review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_dcfc1c3c2862c040_0103,1809358565,hospitality,vocab::assortment,Ассортимент,vocab,4.988523836388904,1,1,max_relevance,5480bca01ccf735a,"[""5480bca01ccf735a""]",{}
ym_dcfc1c3c2862c040_0104,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.862307442842786,1,1,max_relevance,9f38af4afebed4b9,"[""9f38af4afebed4b9""]",{}
ym_dcfc1c3c2862c040_0105,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.406268626149707,1,1,max_relevance,eadde864404d6090,"[""eadde864404d6090""]",{}
ym_dcfc1c3c2862c040_0105,1809358565,hospitality,vocab::size,Размер,vocab,2.5925734137758645,1,1,max_relevance,b6fe1e994a47f280,"[""b6fe1e994a47f280""]",{}
ym_dcfc1c3c2862c040_0106,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.996393204521143,1,1,max_relevance,27b91dcc555227e8,"[""27b91dcc555227e8""]",{}
ym_dcfc1c3c2862c040_0107,1809358565,hospitality,vocab::atmosphere,Атмосфера,vocab,4.930959432977531,1,1,max_relevance,7b73d47387d0adf1,"[""7b73d47387d0adf1""]",{}
ym_dcfc1c3c2862c040_0107,1809358565,hospitality,vocab::overall_impression,Общее впечатление,vocab,4.842634764865867,1,1,max_relevance,faf8acafc4df1bec,"[""faf8acafc4df1bec""]",{}
ym_dcfc1c3c2862c040_0107,1809358565,hospitality,vocab::price,Цена,vocab,4.043965380242643,1,1,max_relevance,0fc26d962666a7a1,"[""0fc26d962666a7a1""]",{}
ym_dcfc1c3c2862c040_0108,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.997959855837866,1,1,max_relevance,6f28987b49d935b9,"[""6f28987b49d935b9""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0109,1809358565,hospitality,vocab::safety,Безопасность,vocab,1.276579583763529,1,1,max_relevance,c500f3a341d50f18,"[""c500f3a341d50f18""]",{}
ym_dcfc1c3c2862c040_0110,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.9848322682050465,1,1,max_relevance,76bdbb9b85739fa9,"[""76bdbb9b85739fa9""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0111,1809358565,hospitality,vocab::expectations,Соответствие ожиданиям,vocab,4.946801968608895,1,1,max_relevance,a93735aaa76c72e0,"[""a93735aaa76c72e0""]",{}
ym_dcfc1c3c2862c040_0111,1809358565,hospitality,vocab::price,Цена,vocab,4.975199458089955,1,1,max_relevance,d8d648a0c6f282a9,"[""d8d648a0c6f282a9""]",{}
ym_dcfc1c3c2862c040_0112,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,4.989233709871131,1,1,max_relevance,a5c6949e605902fa,"[""a5c6949e605902fa""]",{}
ym_dcfc1c3c2862c040_0112,1809358565,hospitality,vocab::price,Цена,vocab,4.995892345371745,1,1,max_relevance,3b734c0f25e2f6d5,"[""3b734c0f25e2f6d5""]",{}
ym_dcfc1c3c2862c040_0113,1809358565,hospitality,vocab::assortment,Ассортимент,vocab,4.992271594309324,1,1,max_relevance,00a7c40ada8ad579,"[""00a7c40ada8ad579""]",{}
ym_dcfc1c3c2862c040_0113,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,1.10637227400166,1,1,max_relevance,9fc7433e8b473fb6,"[""9fc7433e8b473fb6""]",{}
ym_dcfc1c3c2862c040_0114,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.971199891643072,1,1,max_relevance,da5723e970c85fc8,"[""da5723e970c85fc8""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0116,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.914781219538692,1,1,max_relevance,f6038e594c5b173a,"[""f6038e594c5b173a""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0117,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.930223849239975,1,1,max_relevance,5baeb0836b213d18,"[""5baeb0836b213d18""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0117,1809358565,hospitality,vocab::assortment,Ассортимент,vocab,4.9902027970939145,1,1,max_relevance,2cc44b208bfc8349,"[""2cc44b208bfc8349""]",{}
ym_dcfc1c3c2862c040_0117,1809358565,hospitality,vocab::functionality,Функционал,vocab,4.981903563608789,1,1,max_relevance,d8b4bafaa48adf98,"[""d8b4bafaa48adf98""]",{}
ym_dcfc1c3c2862c040_0119,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.977469208881516,1,1,max_relevance,af0cc8ef147c2c8a,"[""af0cc8ef147c2c8a""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0119,1809358565,hospitality,vocab::assortment,Ассортимент,vocab,4.995572305317076,1,1,max_relevance,85dcdb55b9c224b7,"[""85dcdb55b9c224b7""]",{}
ym_dcfc1c3c2862c040_0121,1809358565,hospitality,vocab::price,Цена,vocab,4.981411714270919,1,1,max_relevance,38b1ec13524978b3,"[""38b1ec13524978b3""]",{}
ym_dcfc1c3c2862c040_0122,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.934406060404465,1,1,max_relevance,a909ad6b434dff7b,"[""a909ad6b434dff7b""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0122,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,1.0221618054118196,1,1,max_relevance,608b208d725eeef5,"[""608b208d725eeef5""]",{}
ym_dcfc1c3c2862c040_0123,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,2.079135528323933,1,1,max_relevance,2d675fee73b16b25,"[""2d675fee73b16b25""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0124,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.991447817670218,1,1,max_relevance,8dc8c99a5365f1fd,"[""8dc8c99a5365f1fd""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0125,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,1.3171811323625862,1,1,max_relevance,dfa800293c40192b,"[""dfa800293c40192b""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0125,1809358565,hospitality,vocab::expectations,Соответствие ожиданиям,vocab,4.993348994394116,1,1,max_relevance,1778ee71a048dffe,"[""1778ee71a048dffe""]",{}
ym_dcfc1c3c2862c040_0126,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.675991114671287,1,1,max_relevance,ba2ab3fbca02f948,"[""ba2ab3fbca02f948""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
