review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
ym_6bac9620e99ec487_0040,1526918294,services,Вентиляция,discovery,1.0,1.0032,0.0032,1.0,"Грязный страшный аэропорт. Никакой аутентики и колорита. В зале всегда душно, плохо работает вентиляция, пожилой женщине стало плохо пока мы стояли в огромный очереди на регистрацию. На улицу так просто не выйти надо отстоять очередь на досмотр.  В зоне вылета не работал туалет,  который находится в цокольном этаже куда надо спускаться таща чемодан по лестнице вниз а потом вверх. Пандус имеет очень резкий угол не предназначен для инвалида. Еда просто ужасная везде, хотя аэропорт визитная карточка Кавказа, можно было организовать хороший ресторан или кафе с кавказской кухней и красивым интерьером.  Вода от 110 рублей за ту воду которая в магазине стоит 10 рублей, минералка 280р))  Добро пожаловать в Минеральные Воды господа! Во многих аэропортах мира давно стоят питьевые фонтанчики а тут пожалуйста, больше пластика и мусора💪🏼 которым и так завален весь КМВ. Зоны вылета это просто коробка со стульями, вечно битком. Нет wifi, даже в кафе на втором этаже его нет! Агрессивные таксисты которые накидываются на тебя как только получил багаж. Почему их туда пускают? Сотрудники хамские , лезут без очереди толкаются при это открыто говоря что они на работе и имеют право."
QrlGKIxf8HtV6olerHmt,254445126,physical_goods,Качество,vocab,5.0,4.9969,0.0031,5.0,"Достоинства: качество
отличное худи. одно из самых любимых теперь✨☺️"
h5vh54UBMBFuPskoP6K0,15430704,consumables,Логистика,vocab,5.0,4.9969,0.0031,5.0,Так заботливо упаковано! Быстрая доставка! Спасибо большое- честный добросовестный производитель.
RbQgZhSAmHS4pWfWoRhx,209269133,physical_goods,Зажигалка,discovery,5.0,4.997,0.003,5.0,Достоинства: Не зря написано ОГОНЬ  отличная зажигалка
euz71Iis382oveZ3FzGN,311233470,physical_goods,Качество,vocab,1.0,1.003,0.003,3.0,"Достоинства: Красиво сидит
Недостатки: Один раз одела и на попе все в катушках
За 4500р одеть на один раз, все скаталось, а сидит красиво , но качество материала расстроило"
hdGVeYkBU2re2XP7-kwx,54581151,physical_goods,Упаковка,vocab,5.0,4.997,0.003,5.0,"Всегда покупаю только оригинальные колоды хорошего качества , но здесь наткнулась на русское издание за небольшую цену , получила и просто была в хорошем шоке от качества колоды ! Цвета нереальные яркие , сочные , даже есть ламинация карт , это даже у дорогих не всегда случается, коробка плотная очень достойная, масть мечей прорисована невероятно, вообщем сказать , что я осталась очень довольна , это ничего не сказать ! Спасибо большое издательству и продавцу ! ❤️"
k2meV4UBMBFuPskobNle,117808756,physical_goods,Логистика,vocab,5.0,4.997,0.003,5.0,"Все пришло в срок, крутое качество книги"
9Y9zk8VOSKAfv4E4GcWk,506358703,consumables,Состав,vocab,5.0,4.9971,0.0029,5.0,"Достоинства: Прекрасный состав корма , моим котикам очень понравился корм
Недостатки: Все отлично
Буду заказывать еще"
EBVWVvSZXwfh9mmHhIwY,117808756,physical_goods,Цена,vocab,5.0,4.9971,0.0029,5.0,"Достоинства: За такую цену очень хорошая книга. Мягкий переплет, шрифт хороший."
bXnRcfRHa2zjSO0TJWCN,311233470,physical_goods,Качество,vocab,1.0,1.0029,0.0029,5.0,"Недостатки: Качество вообще не очень , был браслет на руке, и сразу начали появляться катышки , так же они начали появляться и на других местах платья , за такие деньги не рекомендую"
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,Качество,vocab,5.0,4.9972,0.0028,5.0,"Колода пришла быстро и в отличном качестве! Из-за некоторых отзывов переживала, но пришел полный комплект, все 78 карт без повторов, качество печати просто супер, очень яркие и четкие изображения, карты заламинированы, никакого запаха краски нет, коробка пришла целая, инструкция на русском языке в комплекте) единственное - сами карты не были запечатаны в пленку, сразу в коробке были и все, но сама коробка была в пленке) все карты хорошо отпечатаны, без брака, без заломов. В общем рекомендую!)"
7i977IoBBgFQoSo0PDGh,117808756,physical_goods,Упаковка,vocab,5.0,4.9972,0.0028,5.0,"Пришла в упаковке, бумага приятная, спасибо"
CCfGXfW3ER3WFB1g3yRb,254445126,physical_goods,Качество,vocab,5.0,4.9972,0.0028,5.0,"Достоинства: Очень понравилась .Отличное качество.Сын полноват при понятии рук ,то что хочется скрыть видно.Отказ"
ym_2e4af3ecfde06bb9_0002,1645864865,services,Выбор,vocab,5.0,4.9972,0.0028,5.0,"Супер удобное приложение! Большой выбор, отзывы о продавцах, удобные фильтры и возможность подпиватьчя на интересующее объявление. \nМного покупаю и продаю, особенно нравится авито доставка и безопасные сделки — мне спокойно приобретать товар от которого в случае чего я смогу безболезненно отказаться (к слову, ни разу не пришлось).\nЗдорово, что можно найти не только товары, но и услуги. \nПонятный и удобный интерфейс. В общем, все для людей. Благодарю команду авито!"
7CUdY4gBAtKOitoBcq9a,54581151,physical_goods,Качество,vocab,5.0,4.9973,0.0027,5.0,"Вау! Это колода просто шикарная! Качество просто супер!!! Будет теперь ещё одна сногсшибательная колода у меня в коллекции! Всем коллегам советую! Пришло Всё целое, все карты на месте, инструкция на русском языке! Домик (корбка) для карт крепкий, приятный на ощупь! Я в Восторге от покупки!"
yPqH7sYxF02rLpGzBVEi,506358703,consumables,Упаковка,vocab,5.0,4.9973,0.0027,5.0,"Достоинства: Хорошая упаковка, удобный замок, размер гранул отличный. Есть рекомендации по количеству порции в день. Постепенно перевожу своего полного котика на этот корм, ему всё нравится и ест с удовольствием, не выплёвывает зёрна. Проблем со здоровьем не наблюдается, корм хороший"
ym_6bac9620e99ec487_0004,1526918294,services,Чистота,vocab,1.0,1.0027,0.0027,1.0,"Провинциальный автовокзал, но не международный аэропорт.\nСанузел не работает, табло не работает, попрошайки цыгане на входе, грязь, толпы людей которым негде сесть."
ym_dcfc1c3c2862c040_0028,1809358565,hospitality,Персонал,vocab,5.0,4.9973,0.0027,5.0,"Большой аквапарк, хорошие бани. Если приезжать пораньше то народу не так много, а ближе к 11-12 часам становится не протолкнуться. Особенно напрягает неадекватная школота. Которые думают что они тут властелины морей. Персонал хороший,следят за обстановкой отлично."
6v8p08FjUoDfMhYdvaEO,311233470,physical_goods,Качество,vocab,1.0,1.0026,0.0026,1.0,"Достоинства: Модель классная, стильная, смотрится на фигуре хорошо
Недостатки: Очень плохое качество, один раз надела и на груди скаталось сильно, даже не знаю от чего это произошло. Цена достаточно высокая и хотелось бы чтобы за такую цену было платье не на один раз
Очень сильно расстроилась, не платья , ни денег"
AVBADKlYFaGpi0Yv6SIP,311233470,physical_goods,Качество,vocab,1.0,1.0026,0.0026,2.0,Недостатки: Пришло с браком и ужасное качество ткани.  За такую цену ожидала хорошее платье но увы
HkOWZzmFwUzFcjDWJiIE,117808756,physical_goods,Логистика,vocab,5.0,4.9974,0.0026,5.0,"Мне понравилась книга, доставка быстрая и все целое, шифт читаемый"
Ncq21PKgan68ecFjl1QZ,117808756,physical_goods,Качество,vocab,5.0,4.9974,0.0026,5.0,Достоинства: Товар был обернут в прозрачную упаковку. Качество книги хорошее.
ro5p27XgHa48n8VTpJcv,619500952,physical_goods,Эффективность,discovery,1.0,1.0026,0.0026,1.0,"Достоинства: В наличии перчатки и губка
Недостатки: Бесполезна. Дважды обрабатывал с помощью распылителя, тараканы разницы не почувствовали, ползут прямо по стене предварительно обработанной этой отравой.
Возможно у меня тараканы неправильные, но эффекта ноль. Я даже обработал ножки стола чтобы они не могли залезть, но и это их не остановило."
fymoZvT75wsUHoDILtD9,254445126,physical_goods,Качество,vocab,5.0,4.9975,0.0025,5.0,Достоинства: Отличное качество
RfFyRYYBtPujtG5shVdB,15430704,consumables,Упаковка,vocab,5.0,4.9976,0.0024,5.0,"Спасибо за отличную упаковку! В коробочке, все аккуратно дошло. Срок годности до октября 2023. Будем пробовать теперь."
T7PP8qZhkJID2y0kwQLs,311233470,physical_goods,Качество,vocab,1.0,1.0024,0.0024,1.0,"Достоинства: Качество товара ужасное,после первой стирки скаталось,и зубчик на молнии отвалился."
Yrb5BIgBqVKcxP1mEvqO,15430704,consumables,Упаковка,vocab,5.0,4.9976,0.0024,5.0,"Супер. Теперь стали упаковывать в картонную коробку. Это очень круто! С учетом того, что творится на складах ВБ, а из родной упаковки может высыпаться, это прям крутой лайфках! И цену не повысили. Спасибо!"
aoT9BZolpAqvs3El9qX5,209269133,physical_goods,Зажигалка,discovery,5.0,4.9976,0.0024,3.0,"Достоинства: Хорошая зажигалка,супер яркий фонарь"
aoT9BZolpAqvs3El9qX5,209269133,physical_goods,Фонарик,discovery,5.0,4.9976,0.0024,3.0,"Достоинства: Хорошая зажигалка,супер яркий фонарь"
d-Qe1IsBps2jJUjOKOou,54581151,physical_goods,Упаковка,vocab,5.0,4.9976,0.0024,5.0,"Купила в подарок, захотела себе.
Картинки прекрасные, это вроде бы и Уэйт, и при этом очень современно, и при этом так понятно, что можно (и даже нужно) использовать колоду как МАК.
Качество превосходное, пришло в упаковке, коробка твердая, книжка на русском, карты шикарны и печать и толщина и все. Прекрасная колода."
k2meV4UBMBFuPskobNle,117808756,physical_goods,Качество,vocab,5.0,4.9976,0.0024,5.0,"Все пришло в срок, крутое качество книги"
tHQF6oUB5HDhYKpHgPtJ,117808756,physical_goods,Цена,vocab,5.0,4.9976,0.0024,5.0,"Хорошая книга, упакована была в прозрачный пакет. Доставка быстрая, цена привлекательная"
ym_2e4af3ecfde06bb9_0046,1645864865,services,Доставка,vocab,5.0,4.9976,0.0024,5.0,"Очень полезная и удобная торговая площадка , как для продавца, так и для покупателя! Из плюсов- безопасность сделок, разнообразная доставка. Радует и мобильное приложение. Спасибо всем, кто совершенствует и улучшает работу Авито!\n"
ym_c59de42a475ceefe_0009,1504973191,hospitality,Чистота,vocab,1.0,1.0024,0.0024,1.0,"Оцениваю номер стандарт.  Заселили в номер в котором было ощущение,  что курили всю ночь. После обращения переселили. В номерах очень грязно, обои все в пятнах(фото). Ремонт видимо не делался с начала застройки. Есть один плюс красивый вид."
ym_c59de42a475ceefe_0030,1504973191,hospitality,Расположение,vocab,5.0,4.9976,0.0024,5.0,"Отличный отель. Персонал, сервис на высоте! Идеальное расположение, с видом на ВДНХ и останкинскую телебашню. Метро через дорогу.\nОбязательно вернёмся снова!"
Op3bRogBUYwa0QEfy5Xj,54581151,physical_goods,Цена,vocab,5.0,4.9977,0.0023,5.0,"Благодарность издательству за такое отличное качество карт! Плотный картон, глянец, великолепная печать, насыщенные, яркие цвета, хорошая вырубка. Удобная коробка для хранения. Единственный минус из-за глянца карты липнут друг к другу и плохо перемешиваются. Но за такие деньги (1100₽) это лучшая колода в моей коллекции по соотношению цена/качество! Сами карты очень красивые, хорошо проработанные художником, отражают как классическую наполненность по Уэйту, так и свое, авторское метафорическое видение художницы. Небольшая мбк достаточно обьемная и хорошо переведена."
m-r32IwB_8RHzXwXWBkF,15430704,consumables,Упаковка,vocab,5.0,4.9977,0.0023,5.0,"Чувствуется, что крупа, зерно, но это не гречка, ни вкуса ни запаха гречки. Больше не куплю. 5 звёзд за свежее зерно, хорошую упаковку, быструю доставку."
VuWT0efUd8rkzTkBc8Vy,9675256,physical_goods,Фактура,discovery,1.0,1.0022,0.0022,3.0,"Не соответствует описанию. Обещали матовое покрытие, пришёл глянец. Не сделал возврат по причине дорогостоимости самого возврата (вышло бы как если бы оплатил целый пакет бисера)."
rgiXo230saZbG7P4upnK,54581151,physical_goods,Упаковка,vocab,5.0,4.9978,0.0022,5.0,"Отличная яркая печать, качество выше всяких похвал, прилоденная инструкция отлично описывант колоду. Благодарю за хорошую упаковку- короюочка прочная, выдержада перевозку в тесном содружестве с другими. Рекомендую к покупке🤝"
ym_6bac9620e99ec487_0059,1526918294,services,Чистота,vocab,1.0,1.0022,0.0022,3.0,"Жутко грязное место. За чистотой следят очень плохо. Мало скамеек и лавочек для ожидающих. Персонал самого аэропорта очень адекватный. Берите с собой воду. Тут 0.5 воды стоит 170 руб. Зачем наживаетесь на своих же земляках? В Кафешках на 1 и 2 этажах чашка кофе 300 руб !!! Еда соответственно тоже по космическим ценам. Если вы с детьми, то имейте это ввиду."
ym_c59de42a475ceefe_0002,1504973191,hospitality,Расположение,vocab,5.0,4.9978,0.0022,4.0,Все отлично!Расположение очень удобное все рядом.Хорошо что входит завтрак и удобно вечером можно ужинать по системе все включено. Рекомендую!!!
ym_c59de42a475ceefe_0008,1504973191,hospitality,Расположение,vocab,5.0,4.9978,0.0022,5.0,"Средние нормальные номера(желательно помыть окна) , телевизоры старые, обслуживание нормальное , внутри чисто(снаружи бычки от сигарет везде), Персонал приятный,расположение Суперское, завтраки Классные."
ym_c59de42a475ceefe_0048,1504973191,hospitality,Цена,vocab,5.0,4.9978,0.0022,5.0,"Очень уютные номера, чисто, хорошие виды из окна. Вежливый персонаж, все вопросы решаются оперативно! Цены на проживание очень хорошие, бывают акции. Завтраки, включённые в стоимость проживания очень разнообразны, вкусные. И что немаловажно- рядом метро и легко добраться в любую часть города! Рядом ВДНХ!"
5VAocnpXwusEhcZ4sBk6,254445126,physical_goods,Качество,vocab,5.0,4.9979,0.0021,5.0,"Достоинства: прекрасная кофта, качество супер,силит отлично, цвет идеальный"
C7z73U3Pqwh4J3i4QN0o,506358703,consumables,Логистика,vocab,5.0,4.9979,0.0021,5.0,"Достоинства: Время доставки,прекрасно упаковано. Спасибо."
ym_dcfc1c3c2862c040_0020,1809358565,hospitality,Атмосфера,vocab,5.0,4.998,0.002,5.0,Прикольный интерьер. Замечательная атмосфера. Вежливый персонал. Замечательно провели время. Обязательно посетим ещё. Рекомендую!
ym_dcfc1c3c2862c040_0108,1809358565,hospitality,Бассейн,discovery,5.0,4.998,0.002,5.0,"Бассейн здорово, все понравилось, горки, детская зона, бар хороший."
ym_dcfc1c3c2862c040_0108,1809358565,hospitality,Горки,discovery,5.0,4.998,0.002,5.0,"Бассейн здорово, все понравилось, горки, детская зона, бар хороший."
ym_dcfc1c3c2862c040_0108,1809358565,hospitality,Зона,discovery,5.0,4.998,0.002,5.0,"Бассейн здорово, все понравилось, горки, детская зона, бар хороший."
ym_dcfc1c3c2862c040_0108,1809358565,hospitality,Бар,discovery,5.0,4.998,0.002,5.0,"Бассейн здорово, все понравилось, горки, детская зона, бар хороший."
7CUdY4gBAtKOitoBcq9a,54581151,physical_goods,Комплектация,discovery,5.0,4.9981,0.0019,5.0,"Вау! Это колода просто шикарная! Качество просто супер!!! Будет теперь ещё одна сногсшибательная колода у меня в коллекции! Всем коллегам советую! Пришло Всё целое, все карты на месте, инструкция на русском языке! Домик (корбка) для карт крепкий, приятный на ощупь! Я в Восторге от покупки!"
EfopzYMg9HkC4Sjw6juV,54581151,physical_goods,Упаковка,vocab,5.0,4.9981,0.0019,5.0,"Достоинства: Прекрасное качество. Отдельное спасибо за внушительную коробку ♥
Очень приятное впечатление от колоды. Картон плотный, умеренно тонкий, работать удобно. Книжка в комплекте содержит авторские комментарии к значениям Арканов."
t4qG9osBhH9mrcYdJyMH,54581151,physical_goods,Комплектация,discovery,5.0,4.9981,0.0019,5.0,"Это полный восторг. Идеальная упаковка (плотная картонная коробка). Идеальные по качеству карты. Полный набор 78 штук. Действительно яркая и чёткая печать и ламинация с двух сторон.  Края чёткие ровные. Сама ламинация глянцевая - это на любителя, я больше люблю матовую. Но всё равно они мне дико нравятся. Однозначная 5ка. Спасибо   производителю."
ym_6bac9620e99ec487_0067,1526918294,services,Персонал,vocab,5.0,4.9981,0.0019,5.0,Отлично организовано пространство. Вежливые и отзывчивые сотрудники
ym_c59de42a475ceefe_0020,1504973191,hospitality,Расположение,vocab,5.0,4.9981,0.0019,4.0,"Отличное расположение. Рядом метро, ВДНХ. Красивое здание снаружи и внутри , очень хороший фитнес-центр и бассейна,  большие рестораны-столовые. Вежливый персонал, неплохо работает служба безопасности (производят качественный досмотр, что очень актуально в настоящее время). Из плюсов пожалуй все. Номера оставляют желать лучшего. Несмотря на то, что проживали с семьей в номере повышенной комфортности, в нем не было даже мыла. Наборов с туалетными принадлежностями соответственно тоже. Когда нам пришлось продлить свое пребывание на полсуток и мы заселились в обычный стандартный номер, разницу мы не заметили совсем. В целом в номерах чисто, но огромные окна солишком грязные, что конечно портит общий вид.  Мебель очень старая, матрасы продавлены. Но белье чистое. Еда на завтраке разнообразием особым не отличается, что-то вкусное, что-то не очень."
ym_c59de42a475ceefe_0045,1504973191,hospitality,Номер,vocab,5.0,4.9981,0.0019,5.0,"Номер был, повышенной комфортности. Чисто, обслуживание хорошее, питание -шведский стол. Бельë полотенца, халаты-всë чистое. Матрацы мягкие. Холодильник присутствует, маленький. Фен -есть. Для укладки волос, берите свой фен.)шампунь нужно взять свой. Вобщем, мне всë понравилось. Ставлю 5. И обязательно, если буду приезжать в Москву, буду заселялся сюда, в Космос."
1ThV3bc5SkhYtqdafspp,209269133,physical_goods,Зажигалка,discovery,5.0,4.9982,0.0018,5.0,"Достоинства: Мужу понравилось очень, супер зажигалка он просто в восторге!!!"
1gvH_IgBUvtK502_y7Yt,15430704,consumables,Логистика,vocab,5.0,4.9982,0.0018,5.0,"Беру зелёную гречку, а не коричневую, чтобы есть сырой. Так как зелёная гречка - без термообработки и сохранила много полезного). Коричневую можно не варить, а замочить на пару часов и будет как варёная, чтобы лишний раз термообработке не подвергать.Но после замачивания на ночь зеленая гречка всё же хрустит, поэтому проращиваю ещё день-два. Именно ""Увелка"" плохо проращивается. Попробую другую. В целом продукт и доставка с упаковкой - отличные!"
WSvauoUBheedNkNu60bi,117808756,physical_goods,Качество,vocab,5.0,4.9982,0.0018,5.0,"Отличное качество, мягкая обложка"
jC7A_4cBG4PPbu1tOhNs,54581151,physical_goods,Качество,vocab,5.0,4.9982,0.0018,5.0,"идеальная по качеству колода) внутри карты не повреждены, все на месте, ламинация и качество изображения 10/10 
Коробочка крепкая, можно использовать для хранения.
Очень светлое впечатление от первого знакомства с колодой)"
sStQVoQBJjG5B9AruU-9,15430704,consumables,Упаковка,vocab,5.0,4.9982,0.0018,5.0,"Спасибо, товар дошёл в целости, пакет хорошо упакован, ничего не порвалось. Первый раз пробую эту крупу, мне очень понравилось, на мой вкус,  она даже приятней чем обжаренная крупа"
ym_c59de42a475ceefe_0046,1504973191,hospitality,Еда,discovery,5.0,4.9982,0.0018,4.0,"Номера из СССР, обслуживание на 4, завтраки отличные, расположение идеальное, вид из окна на вднх шикарный"
ym_dcfc1c3c2862c040_0071,1809358565,hospitality,Термы,discovery,5.0,4.9982,0.0018,4.0,"Был 2 раза в этом аквапарке, все отлично, цена, термы, аквапарк. Единственный минус - еда. Цены на нее как в ресторане, а качество как на привокзальной харчевне, меню очень скудное."
ym_dcfc1c3c2862c040_0071,1809358565,hospitality,Аквапарк,discovery,5.0,4.9982,0.0018,4.0,"Был 2 раза в этом аквапарке, все отлично, цена, термы, аквапарк. Единственный минус - еда. Цены на нее как в ресторане, а качество как на привокзальной харчевне, меню очень скудное."
5WfPi4cB3ieoZoqxlGGW,117808756,physical_goods,Упаковка,vocab,5.0,4.9983,0.0017,5.0,"Все отлично. Хороший шрифт, целая упаковка."
MOiebogBuQ90tE6D-iR-,54581151,physical_goods,Цена,vocab,5.0,4.9983,0.0017,5.0,"Особых надежд на качество не испытывала при заказе, но когда они пришли…восторг😍 это потрясающая, наикрасивейшая колода, ее не хочется выпускать из рук!!! Качество, печать, исполнение, упаковка-все на высшем уровне! И цена приятная!"
d-Qe1IsBps2jJUjOKOou,54581151,physical_goods,Качество,vocab,5.0,4.9983,0.0017,5.0,"Купила в подарок, захотела себе.
Картинки прекрасные, это вроде бы и Уэйт, и при этом очень современно, и при этом так понятно, что можно (и даже нужно) использовать колоду как МАК.
Качество превосходное, пришло в упаковке, коробка твердая, книжка на русском, карты шикарны и печать и толщина и все. Прекрасная колода."
oBAk9yt202Mt4BgnWBrE,506358703,consumables,Упаковка,vocab,5.0,4.9983,0.0017,5.0,"Достоинства: Хорошо упаковано, удобная застёжка пакета. Кошка ест с удовольствием 👍"
ym_2e4af3ecfde06bb9_0043,1645864865,services,Сервис,vocab,1.0,1.0017,0.0017,1.0,Сервис ужасный. Служба поддержка никакая. Какие были проблемы 10 лет назад. Те же проблемы и остаются. Вы хоть когда-нибудь станете клиентоориентированными ?  Вечная проблема с телефонами и аккаунтами. НЕ удобно! поэтому вы не популярны среди работодателей. \nПочему нельзя указать добавочный номер при телефонии? почему какие-то элементарные вещи у вас с большим напрягом?
EfopzYMg9HkC4Sjw6juV,54581151,physical_goods,Качество,vocab,5.0,4.9984,0.0016,5.0,"Достоинства: Прекрасное качество. Отдельное спасибо за внушительную коробку ♥
Очень приятное впечатление от колоды. Картон плотный, умеренно тонкий, работать удобно. Книжка в комплекте содержит авторские комментарии к значениям Арканов."
ym_6bac9620e99ec487_0035,1526918294,services,Обслуживание,vocab,5.0,4.9984,0.0016,5.0,Обслуживание чистота приятнй персоналкрасивая прилегающяя територия
ym_6bac9620e99ec487_0035,1526918294,services,Персонал,vocab,5.0,4.9984,0.0016,5.0,Обслуживание чистота приятнй персоналкрасивая прилегающяя територия
7oIDjokBqd2abVcyVo-k,15430704,consumables,Упаковка,vocab,5.0,4.9985,0.0015,5.0,"отлично,доставлена в коробке,очень на любителя,но очень полезная,увелка как всегда на уровне,крупинки чистые,все свежее😇👍"
RiLxt11D4KClUluUwTCJ,311233470,physical_goods,Качество,vocab,1.0,1.0015,0.0015,1.0,Недостатки: Ужасное качество… не ровно прошито. Платье как капроновые колготки очень цепляется + еще скатывается
ym_6bac9620e99ec487_0062,1526918294,services,Места,discovery,1.0,1.0015,0.0015,5.0,"Мало места, ужасный туалет, пожалуй это все минусы. В общем впечатление очень хорошее сложилось. Сотрудники аэропорта отзывчивые, вежливые. Все профисионалы своего дела, очередей почти нет. Регистрация прошла очень быстро."
8zOqNfPdKXiWdatTO7G1,117808756,physical_goods,Качество,vocab,5.0,4.9986,0.0014,5.0,Достоинства: Книга в отличном качестве
ChpJHyoPi5tFGGGJYf5S,506358703,consumables,Логистика,vocab,5.0,4.9986,0.0014,5.0,"Достоинства: Отлично упакован, быстрая доставка, срок годности хороший, спасибо продавцу, рекомендую
Недостатки: Минусов нет
Кормите своих питомцев вкусно и полезно"
Hw4qxzv39Fm60OcF7pWK,311233470,physical_goods,Качество,vocab,5.0,4.9986,0.0014,5.0,"Достоинства: Платье хорошо моделирует фигуру, подчеркивает талию и бедра. Качество идеальное.
Приобретала ко Дню Рожления мужа, был в выстррге"
ZpN1gvFa7EOxQLbuG0c9,254445126,physical_goods,Качество,vocab,5.0,4.9986,0.0014,5.0,"Укороченный оверсайз.Качество хорошо,капюшон двойной.Футер двух(или трех)-нитка."
wrkdU4gBYE-HFOZ5CabS,54581151,physical_goods,Инструкция,vocab,5.0,4.9986,0.0014,5.0,"Огромная благодарность и создателю и продавцу этой колоды!!! Карты оочень красивые,качественные,  упаковка крутая, инструкция на полезнейшая!!! Все сделано с такой любовью!!! Я честно очень тронута, и искренне благодарю вас за все!!! Всех благ вам!!!"
ym_2e4af3ecfde06bb9_0077,1645864865,services,Поддержка,vocab,5.0,4.9986,0.0014,5.0,"Спасибо  компании Авито, благодаря этой торговой площадке смогла найти покупателей электротехники б/у, личных вещей и разных предметов, история ""жизни"" которых будет продолжена. Отлично, что здесь есть обратная связь, т.к. очень важен отзыв покупателя, приятно, когда товар действительно оправдывает ожидания. Хорошо, что и оплата, и доставка, все здесь настолько прозрачно, и еще очень ценна хорошая помощь и поддержка  специалистов на сайте, большое доверие им и спасибо, на пенсии такая поддержка весьма кстати!!!"
ym_2e4af3ecfde06bb9_0021,1645864865,services,Поддержка,vocab,1.0,1.0013,0.0013,1.0,"Худшая площадка за всю историю. Поддержка не работает совсем, объявления блокируют на ровном месте, потом держут несколько недель на проверке. Конкретно моя история: Опубликовал объявление (платное) по аренде дома, которое публикую на авито уже 3 года. Вдруг ни с того ни с сего объявление забанили и потребовали прислать видео подтверждение. Не проблема, снял видео, отправил и вот уже третью неделю объявление висит на проверке. Каждый день пишу в службу поддержки, ответ всегда один, мы разбираемся, над вашим запросом уже работают, при этом эффекта ноль! В правилах самого Авито написано, что если объявление находится на проверке больше двух дней, то оно публикуется с пометкой на проверке. На деле ничего не опубликовали. Пошла третья неделя, а воз и ныне там. Служба технической поддержки Авито это служба психологической поддержки скорее, технические вопросы они вообще ни как не решают. Дурдом какой-то"
ym_2e4af3ecfde06bb9_0083,1645864865,services,Компания,discovery,5.0,4.9987,0.0013,5.0,"Потрясающая компания! Дружелюбные сотрудники! Чудесное оформление каждого этажа вдохновляет и заставляет улыбаться! На такую работу хочется не просто идти, а бежать!💚"
ym_2e4af3ecfde06bb9_0083,1645864865,services,Интерьер,discovery,5.0,4.9987,0.0013,5.0,"Потрясающая компания! Дружелюбные сотрудники! Чудесное оформление каждого этажа вдохновляет и заставляет улыбаться! На такую работу хочется не просто идти, а бежать!💚"
ym_dcfc1c3c2862c040_0059,1809358565,hospitality,Бассейн,discovery,5.0,4.9987,0.0013,4.0,"Бываю в Стороне 3 раза в год, зимой понравилось больше, летом очень душно и жарко, а в остальном все отлично, крутые бассейны, много горок, но что бы скатиться разок понадобился час времени, и это в будние дни"
ym_dcfc1c3c2862c040_0059,1809358565,hospitality,Горки,discovery,5.0,4.9987,0.0013,4.0,"Бываю в Стороне 3 раза в год, зимой понравилось больше, летом очень душно и жарко, а в остальном все отлично, крутые бассейны, много горок, но что бы скатиться разок понадобился час времени, и это в будние дни"
IKFP7HfliRBFh8tXEcWM,311233470,physical_goods,Качество,vocab,1.0,1.0012,0.0012,1.0,Недостатки: Синтетика! Качество ужасное. Я не понимаю откуда столько лживых отзывов. Либо люди совсем не понимают в тканях
VIzj-osBhH9mrcYdfDzj,54581151,physical_goods,Качество,vocab,5.0,4.9988,0.0012,5.0,"Ламинированные очень плотные карты. Изображения очень яркие насыщенные. Работают прекрасно❤️ тасовать только тяжеловато, потому что увесистые, это не минус, просто к ним надо привыкнуть) пришли без повреждений, в удобной коробке, все как заявлено👌🏻 из всех колод пока ЭКСМО любимый издатель, качество всегда на высоте при адекватности в ценах🙏 спасибо!"
ym_6bac9620e99ec487_0035,1526918294,services,Чистота,vocab,5.0,4.9988,0.0012,5.0,Обслуживание чистота приятнй персоналкрасивая прилегающяя територия
ym_c59de42a475ceefe_0005,1504973191,hospitality,Чистота,vocab,1.0,1.0012,0.0012,1.0,"Приезжали с детьми на 9 мая выступали на конкурсе,теперь все 48 человек думают не подхватят ли они что то после этой гостиницы.Я бы и одной не дала ⭐️\nПолневшая антисанитария,пыль,мусор,волосы,бутылки алкогольные от прошлых жильцов.\nНе компетентная работа сотрудников ключи от номеров получили 18:30 в место предоставленных 3 часов( просидели в коридорах до 18:30).Указанного в прайсе вещей и не было вовсе(элементарно полотенце не во всех номерах,шапочка,обувь и т.д)\nДуш не во всех номерах работает,света нет один торшер Аля 80е.\nВо время нашего присутствия не во всех номерах была произведена уборка.\nВсе старое телевизор годов 95х, разумеется не рабочие,розетки  трещат в ванной (остальные не проверяли даже).Впечатления от самой гостиницы 💩\nКухня это вообще аншлаг картофельное пюре -порошкоооовое….,мой ребенок ел макароны с кетчупом, и многое другое\nЭто позорище…"
1gvH_IgBUvtK502_y7Yt,15430704,consumables,Упаковка,vocab,5.0,4.9989,0.0011,5.0,"Беру зелёную гречку, а не коричневую, чтобы есть сырой. Так как зелёная гречка - без термообработки и сохранила много полезного). Коричневую можно не варить, а замочить на пару часов и будет как варёная, чтобы лишний раз термообработке не подвергать.Но после замачивания на ночь зеленая гречка всё же хрустит, поэтому проращиваю ещё день-два. Именно ""Увелка"" плохо проращивается. Попробую другую. В целом продукт и доставка с упаковкой - отличные!"
LufZRA9fKqrKjQPHA5Mm,254445126,physical_goods,Качество,vocab,5.0,4.9989,0.0011,5.0,"Достоинства: Отличное худи, прям как и хотел, еще и наклейку в подарок положили, качество ткани восхитительное)"
