review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_dcfc1c3c2862c040_0085,1809358565,hospitality,vocab::service,Обслуживание,vocab,1.1065840268014762,1,1,weighted_relevance,601da70510819481,"[""601da70510819481""]",{}
ym_dcfc1c3c2862c040_0086,1809358565,hospitality,vocab::atmosphere,Атмосфера,vocab,4.99660589086437,1,1,weighted_relevance,90c361219f54a4d2,"[""90c361219f54a4d2""]",{}
ym_dcfc1c3c2862c040_0086,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.936203131246481,1,1,weighted_relevance,ab46c9de0e475a41,"[""ab46c9de0e475a41""]",{}
ym_dcfc1c3c2862c040_0086,1809358565,hospitality,vocab::parking,Парковка,vocab,1.422357746667409,1,1,weighted_relevance,75670bc784d55077,"[""75670bc784d55077""]",{}
ym_dcfc1c3c2862c040_0086,1809358565,hospitality,vocab::location,Расположение,vocab,1.1037614108198066,1,1,weighted_relevance,199a43aec3cfe5a4,"[""199a43aec3cfe5a4""]",{}
ym_dcfc1c3c2862c040_0088,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,2.1027578537148783,3,3,weighted_relevance,9d5fce8072b02930,"[""9d5fce8072b02930"", ""9af420c684880862"", ""e18c8fed17e3965a""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0088,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,1.1171795020950657,1,1,weighted_relevance,7a4e8533b0ed9b08,"[""7a4e8533b0ed9b08""]",{}
ym_dcfc1c3c2862c040_0088,1809358565,hospitality,vocab::safety,Безопасность,vocab,4.525924169189209,1,1,weighted_relevance,c854e362d43bd9bf,"[""c854e362d43bd9bf""]",{}
ym_dcfc1c3c2862c040_0088,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.977694373547381,1,1,weighted_relevance,b18a5c06bc87675c,"[""b18a5c06bc87675c""]",{}
ym_dcfc1c3c2862c040_0088,1809358565,hospitality,vocab::packaging,Упаковка,vocab,4.440696558107229,1,1,weighted_relevance,843920bb2b09188d,"[""843920bb2b09188d""]",{}
ym_dcfc1c3c2862c040_0089,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,3.444580083772107,4,2,weighted_relevance,14f066ec0e6efd72,"[""14f066ec0e6efd72"", ""044147e7c6f92f17""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0089,1809358565,hospitality,vocab::smell,Запах,vocab,4.93552398588383,1,1,weighted_relevance,c6aecd9617906a36,"[""c6aecd9617906a36""]",{}
ym_dcfc1c3c2862c040_0090,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,2.725906700076353,4,4,weighted_relevance,50ec95d8ce05b9ca,"[""50ec95d8ce05b9ca"", ""6b9bf49fcd51e9ae"", ""ab3fbac06d3110ac"", ""b8aae0b40981bada""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0091,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.990457541669811,1,1,weighted_relevance,afaea1be2184dc10,"[""afaea1be2184dc10""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0091,1809358565,hospitality,vocab::breakfast_food,Завтрак и питание,vocab,1.0689484285986746,1,1,weighted_relevance,c5852f0761dbae87,"[""c5852f0761dbae87""]",{}
ym_dcfc1c3c2862c040_0092,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.60633593201271,6,6,weighted_relevance,852544bfdc0049ad,"[""852544bfdc0049ad"", ""8e61346013f87a86"", ""9ed8aabba60d01e6"", ""aeea9044610863d3"", ""e6ce98bfb42a4a78"", ""eb3d513b5f76b6cc""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0092,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,4.21179908465107,1,1,weighted_relevance,860fe3eb5a5fc468,"[""860fe3eb5a5fc468""]",{}
ym_dcfc1c3c2862c040_0092,1809358565,hospitality,vocab::price,Цена,vocab,4.037176168270927,1,1,weighted_relevance,ed6fdb55bcaa6c6b,"[""ed6fdb55bcaa6c6b""]",{}
ym_dcfc1c3c2862c040_0093,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,2.8811406590790183,14,6,weighted_relevance,2c4334437eb753ce,"[""2c4334437eb753ce"", ""1925494c5e388291"", ""e2c9e3c916d4ad22"", ""e09773c8dae3ea55"", ""676b44b2829800fc"", ""b0a949ba34fa7ccf""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0093,1809358565,hospitality,vocab::bathroom,Ванная комната,vocab,2.907316521219614,1,1,weighted_relevance,d0ae0405142090b1,"[""d0ae0405142090b1""]",{}
ym_dcfc1c3c2862c040_0093,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,1.2168206588737072,1,1,weighted_relevance,ec693b522ed4b500,"[""ec693b522ed4b500""]",{}
ym_dcfc1c3c2862c040_0093,1809358565,hospitality,vocab::size,Размер,vocab,1.4046838374961808,4,2,weighted_relevance,a91abb3569982b0a,"[""a91abb3569982b0a"", ""d3ecafb2ea7e1e88""]",{}
ym_dcfc1c3c2862c040_0094,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.993794152158554,3,1,weighted_relevance,3ec36ddd730d92f9,"[""3ec36ddd730d92f9""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0094,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.851584863867449,1,1,weighted_relevance,0b1910f61ffba94c,"[""0b1910f61ffba94c""]",{}
ym_dcfc1c3c2862c040_0095,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.7286338405226696,1,1,weighted_relevance,def170a2be7021a0,"[""def170a2be7021a0""]",{}
ym_dcfc1c3c2862c040_0095,1809358565,hospitality,vocab::location,Расположение,vocab,4.982302079535726,1,1,weighted_relevance,2984167834110606,"[""2984167834110606""]",{}
ym_dcfc1c3c2862c040_0096,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.958051376235307,1,1,weighted_relevance,bec6203daa3e3751,"[""bec6203daa3e3751""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0096,1809358565,hospitality,vocab::price,Цена,vocab,4.992386502796398,1,1,weighted_relevance,2cfa4499d977266c,"[""2cfa4499d977266c""]",{}
ym_dcfc1c3c2862c040_0097,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,3.7627025525768034,4,4,weighted_relevance,5d73eaa0fe65d01c,"[""5d73eaa0fe65d01c"", ""e762dc61c72299ef"", ""e9400a6fd02936e0"", ""17073d7f59dc1a0b""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0097,1809358565,hospitality,vocab::temperature,Температура,vocab,4.958712989636731,1,1,weighted_relevance,09fb2ccb2ec60f2a,"[""09fb2ccb2ec60f2a""]",{}
ym_dcfc1c3c2862c040_0098,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.201553819509916,7,7,weighted_relevance,5d0b8c14d1a4d4be,"[""5d0b8c14d1a4d4be"", ""932e2908102df7c7"", ""bf312d44062e737d"", ""e11ff73d2a163abb"", ""e37f88216a1ef94d"", ""0341c8cbf7d38a55"", ""d94f3218e4877129""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0098,1809358565,hospitality,vocab::assortment,Ассортимент,vocab,4.0743869953336205,1,1,weighted_relevance,3a6040bbbbd59f12,"[""3a6040bbbbd59f12""]",{}
ym_dcfc1c3c2862c040_0098,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,3.341711259720712,1,1,weighted_relevance,52c97412eae99082,"[""52c97412eae99082""]",{}
ym_dcfc1c3c2862c040_0098,1809358565,hospitality,vocab::service,Обслуживание,vocab,3.2904904711355787,1,1,weighted_relevance,1f5ac880c1cc7384,"[""1f5ac880c1cc7384""]",{}
ym_dcfc1c3c2862c040_0098,1809358565,hospitality,vocab::temperature,Температура,vocab,4.989922825705067,1,1,weighted_relevance,f2a54c8dbf4585c6,"[""f2a54c8dbf4585c6""]",{}
ym_dcfc1c3c2862c040_0099,1809358565,hospitality,vocab::service,Обслуживание,vocab,1.391751986307771,4,4,weighted_relevance,d972d5138921b14d,"[""d972d5138921b14d"", ""d972d5138921b14d"", ""d972d5138921b14d"", ""d972d5138921b14d""]",{}
ym_dcfc1c3c2862c040_0100,1809358565,hospitality,vocab::size,Размер,vocab,2.11142721438631,1,1,weighted_relevance,cf438fbcf6c55768,"[""cf438fbcf6c55768""]",{}
ym_dcfc1c3c2862c040_0103,1809358565,hospitality,vocab::assortment,Ассортимент,vocab,4.982583577800564,1,1,weighted_relevance,5480bca01ccf735a,"[""5480bca01ccf735a""]",{}
ym_dcfc1c3c2862c040_0104,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.941329803900915,1,1,weighted_relevance,9f38af4afebed4b9,"[""9f38af4afebed4b9""]",{}
