review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
E4rZbNk9pW797lr8Ilfd,165234215,physical_goods,Катушка,discovery,1.0,1.0333,0.0333,1.0,"Недостатки: привезли все не то
удочка быстро сломалась как и катушка"
VCHZTqMdNQgqn6NpeDzz,15430704,consumables,Упаковка,vocab,5.0,4.9675,0.0325,5.0,"Достоинства: хорошая гречка.беру для выпечки хлеба.Уракована хорошо в пупырку и коробку.
Недостатки: нет
можно заказывать!"
70el3ZvpaL862cV0qVUY,209269133,physical_goods,Комплектация,discovery,5.0,4.9682,0.0318,3.0,"Недостатки: Отправили не ту зажигалку по этому 3 🌟🌟🌟.
Комплект полный всё работает! Но за не внимательность и,что отправили не то ,что я хотел поставил 3 🌟🌟🌟."
ym_2e4af3ecfde06bb9_0002,1645864865,services,Доставка,vocab,5.0,4.9682,0.0318,5.0,"Супер удобное приложение! Большой выбор, отзывы о продавцах, удобные фильтры и возможность подпиватьчя на интересующее объявление. \nМного покупаю и продаю, особенно нравится авито доставка и безопасные сделки — мне спокойно приобретать товар от которого в случае чего я смогу безболезненно отказаться (к слову, ни разу не пришлось).\nЗдорово, что можно найти не только товары, но и услуги. \nПонятный и удобный интерфейс. В общем, все для людей. Благодарю команду авито!"
WGpdWYUBMBFuPskotNse,15430704,consumables,Упаковка,vocab,5.0,4.9687,0.0313,5.0,Упаковка не нарушена благодаря правильной транспортировке товара. Спасибо продавцу. Доставка быстрая. Спасибо WB. Продавца рекомендую
ZkXTGg8HpWkh1px7lLv5,165234215,physical_goods,Удочка,discovery,1.0,1.0311,0.0311,5.0,Недостатки: При 2 забросе удочка сломалась
6gAAbiUfa5QFNFC0gMvI,441378025,physical_goods,Внешний вид,vocab,5.0,4.9692,0.0308,5.0,"Достоинства: Дизайн,компактность,стильно смотрится."
MbHdIIpaP2B1LFJwZBFr,9675256,physical_goods,Упаковка,vocab,1.0,1.0305,0.0305,1.0,"Недостатки: Заказ пришел в открытом целлофановом пакете обмотаный скотчем, отсутствует указания марки бисера, производителя. Не рекомендую товар покупать."
LWxLmYcB3ieoZoqxNrrL,54581151,physical_goods,Качество,vocab,5.0,4.9697,0.0303,5.0,"Шикарный товар! Лучшая, из моих пяти колод. Достаточно плотный картон, хорошая ламинация, никаких браков, сочные и яркие картинки. Всё на русском языке, самая объёмная инструкция из всех, которые я видела внутри других колод. Плотная коробочка, как шкатулка с крышкой. В общем, я в восторге❤️"
VZxAQIUB8a_hUs_o4M0E,15430704,consumables,Упаковка,vocab,5.0,4.97,0.03,5.0,"Доставили быстро. Упаковано хорошо, каждая пачка в отдельную картонную коробку, упаковка крупы не повреждена, за что отдельное спасибо. Сроки годности хорошие. Рекомендую."
i2qXd4G9wmFG0yPmTsm7,311233470,physical_goods,Упаковка,vocab,1.0,1.03,0.03,3.0,"Достоинства: Платье действительно красивое
Недостатки: Качество пошива ,упаковка в драный грязный пакет,торчащие нитки.Это все не соответствует цене .И да ,как писали выше оно при ходьбе сильно задирается вверх"
kwQidhuqiOjdQZJeLjxz,209269133,physical_goods,Часы,discovery,1.0,1.0296,0.0296,4.0,"Недостатки: В зажигалке не работают часы
А так кроме часов всё работает"
ym_6bac9620e99ec487_0050,1526918294,services,Транспорт,discovery,1.0,1.0296,0.0296,4.0,"Аэропорт как аэропорт, а вот добраться до него проблема, есть только одна маршрутка, которая ходит не понятно как и таксисты, отменяющие заказ. Аэропорт есть, а доехать невозможно!"
7jaOJdSFWw0N4ORykFAO,506358703,consumables,Запах,vocab,5.0,4.9708,0.0292,5.0,"Корм пробуем впервые, запах приятный, кошечке очень понравился👍"
i8cqewsRWNhvVposGsi1,9675256,physical_goods,Размер,vocab,1.0,1.0292,0.0292,1.0,Недостатки: Не тот размер
ym_2e4af3ecfde06bb9_0058,1645864865,services,Аудитория,discovery,5.0,4.9709,0.0291,4.0,"Большая аудитория это плюс, но есть нюансы - к сожалению нет возможности продавцу оставить отзыв покупателю. К примеру, если вы отправили товар почтой, покупатель при получении, в процессе осмотра уничтожил упаковку и вернул товар, то вы не получите не компенсации от Авито, не возможности оставить отзыв такому покупателю. Поддержка не считает это потерей товарного вида... За это минус звезда."
Vfr8aYYBT-IFIyX_plBV,15430704,consumables,Качество,vocab,5.0,4.971,0.029,5.0,"Вкусный и полезный продукт.Прорастает быстро.
Крупинки чистые.Одна к одной.
Спасибо за качество!
С удовольствием рекомендую к покупке."
aL4RaUnJEA2sOdA6hp7x,311233470,physical_goods,Качество,vocab,1.0,1.0289,0.0289,1.0,Ужасное платье. Его цена 50 р минимум. Качество 0. Не понимаю зачем писать такие комментарии хорошие.
d-Qe1IsBps2jJUjOKOou,54581151,physical_goods,Качество,vocab,5.0,4.9713,0.0287,5.0,"Купила в подарок, захотела себе.
Картинки прекрасные, это вроде бы и Уэйт, и при этом очень современно, и при этом так понятно, что можно (и даже нужно) использовать колоду как МАК.
Качество превосходное, пришло в упаковке, коробка твердая, книжка на русском, карты шикарны и печать и толщина и все. Прекрасная колода."
yAywFxo1a03Qw7Nur9Pt,9675256,physical_goods,Размер,vocab,1.0,1.0286,0.0286,1.0,Недостатки: По размеру пришёл меньше 10 отказ
dLM7zwsdRh5sETif0XWP,165234215,physical_goods,Леска,discovery,1.0,1.0285,0.0285,1.0,"Достоинства: Плюсов нет
Недостатки: Пришло вообще не то что на фото карточке товара! Леска вся запутана!
Не советую"
ym_dcfc1c3c2862c040_0034,1809358565,hospitality,Термы,discovery,5.0,4.9715,0.0285,4.0,"Была несколько раз. Сам мореон разделён на несколько зон: аквапарк, термы и спа\nАквапарк: не очень большой, но для Москвы достойный, много детей, шумновато\nТермы: также достаточно много детей, красивый бассейн с волнистые стенами, очень понравился, можно и поплавать, и поплескаться, и рядом посидеть в бане/хамам и тд\nСпа: новая зона, недавно сделана, очень красивая, особенно вечером. Детей здесь нет! Только 14+, очень приятный плюс, никаких криков\nЕсть хамам, бани разные, соляные пещеры, в целом меньше чем термы, есть небольшой 1 бассейн и несколько джакузи, больше купаться негде. Если интересны процедуры - за отдельную плату, поэтому может за основную стоимость наскучить\nВ целом впечатления положительные, без детей стоит взять термы+спа\n\nИз минусов - мало фенов в раздевалке, они маломощны, лучше взять свой, есть розетки\nИ из минусов - не хватило уличного бассейна или соленого для разнообразия"
ym_dcfc1c3c2862c040_0034,1809358565,hospitality,Бассейн,discovery,5.0,4.9715,0.0285,4.0,"Была несколько раз. Сам мореон разделён на несколько зон: аквапарк, термы и спа\nАквапарк: не очень большой, но для Москвы достойный, много детей, шумновато\nТермы: также достаточно много детей, красивый бассейн с волнистые стенами, очень понравился, можно и поплавать, и поплескаться, и рядом посидеть в бане/хамам и тд\nСпа: новая зона, недавно сделана, очень красивая, особенно вечером. Детей здесь нет! Только 14+, очень приятный плюс, никаких криков\nЕсть хамам, бани разные, соляные пещеры, в целом меньше чем термы, есть небольшой 1 бассейн и несколько джакузи, больше купаться негде. Если интересны процедуры - за отдельную плату, поэтому может за основную стоимость наскучить\nВ целом впечатления положительные, без детей стоит взять термы+спа\n\nИз минусов - мало фенов в раздевалке, они маломощны, лучше взять свой, есть розетки\nИ из минусов - не хватило уличного бассейна или соленого для разнообразия"
ym_dcfc1c3c2862c040_0034,1809358565,hospitality,Баня,discovery,5.0,4.9715,0.0285,4.0,"Была несколько раз. Сам мореон разделён на несколько зон: аквапарк, термы и спа\nАквапарк: не очень большой, но для Москвы достойный, много детей, шумновато\nТермы: также достаточно много детей, красивый бассейн с волнистые стенами, очень понравился, можно и поплавать, и поплескаться, и рядом посидеть в бане/хамам и тд\nСпа: новая зона, недавно сделана, очень красивая, особенно вечером. Детей здесь нет! Только 14+, очень приятный плюс, никаких криков\nЕсть хамам, бани разные, соляные пещеры, в целом меньше чем термы, есть небольшой 1 бассейн и несколько джакузи, больше купаться негде. Если интересны процедуры - за отдельную плату, поэтому может за основную стоимость наскучить\nВ целом впечатления положительные, без детей стоит взять термы+спа\n\nИз минусов - мало фенов в раздевалке, они маломощны, лучше взять свой, есть розетки\nИ из минусов - не хватило уличного бассейна или соленого для разнообразия"
ym_dcfc1c3c2862c040_0034,1809358565,hospitality,Пещера,discovery,5.0,4.9715,0.0285,4.0,"Была несколько раз. Сам мореон разделён на несколько зон: аквапарк, термы и спа\nАквапарк: не очень большой, но для Москвы достойный, много детей, шумновато\nТермы: также достаточно много детей, красивый бассейн с волнистые стенами, очень понравился, можно и поплавать, и поплескаться, и рядом посидеть в бане/хамам и тд\nСпа: новая зона, недавно сделана, очень красивая, особенно вечером. Детей здесь нет! Только 14+, очень приятный плюс, никаких криков\nЕсть хамам, бани разные, соляные пещеры, в целом меньше чем термы, есть небольшой 1 бассейн и несколько джакузи, больше купаться негде. Если интересны процедуры - за отдельную плату, поэтому может за основную стоимость наскучить\nВ целом впечатления положительные, без детей стоит взять термы+спа\n\nИз минусов - мало фенов в раздевалке, они маломощны, лучше взять свой, есть розетки\nИ из минусов - не хватило уличного бассейна или соленого для разнообразия"
ym_c59de42a475ceefe_0037,1504973191,hospitality,Номер,vocab,5.0,4.9717,0.0283,5.0,"Потрясающая гостиница\nОчень антуражные и ухоженные номера, с заселением проблем не было\nОгромное разнообразие еды, а что самое главное шведский стол\nРаботники персонала очень отзывчивые и дружелюбные\nДо метро идти примерно минут 5 пешком, ВДНХ тоже в шаговой доступности\nНа высоких этажах её видно из окна\nОтдельно хочется отметить паб, который находится на первом этаже, очень приятная атмосфера и хорошее пиво"
9xFCSWSzJVKvDObRgja0,165234215,physical_goods,Комплектация,discovery,1.0,1.0281,0.0281,3.0,"Недостатки: Дае вертушки кинули, маленькие, катушка с леской и удочка и все"
ym_c59de42a475ceefe_0016,1504973191,hospitality,Еда,discovery,5.0,4.9719,0.0281,4.0,"Месторасположение отеля - отлично! Особенно,  если ваши прогулки предполагаются в районе ВДНХ. После сдачи ключей от номера, мы отнесли багаж в камеру хранения на первом этаже отеля.  Цена за чемодан-100₽/сутки, за сумку -50. Гуляли налегке,  вечером забрали чемодан.  Очень удобно!\nНомер брали стандарт. Да, про номерной фонд можно рассказывать долго и эмоционально.   Со времён постройки отеля, ничего в номерах не менялось. Мебель старая, местами битая, розетки и бра  держатся на честном слове советских электриков. А ковролин,  партьеры,  покрывала сохранили пыль и запах всех постояльцев с момента открытия. Очень пыльно и грязно. Я аллергик,  без таблеток не обошлась. Кондиционера в номере нет. Было душно. Нам повезло, что на улице было не жарко,  спали с открытым окном.  Если будет жара на улице,  то в номере можно задохнуться.   Постельное белье чистое, кровати нормальные. Ванная комната соответствует отелю 3 звезды.  В номере есть холодильник и древний телевизор. В общем коридоре тоже душно и пыльно.  Спросила у администратора отеля,  есть ли номера с обновлённым ремонтом, тот сказал, что нет. АДМИНИСТРАЦИЯ отеля, пожалуйста,  задумайтесь о ремонте и уберите покрывала и ковролин, поставьте кондиционеры !!!! Если вы приехали в этот отель,  то просите вид из окна на ВДНХ. Только он сможет  скрасить все недостатки номера . Вид шикарный!!!\nВ общем коридоре на каждом этаже стоит кулер с холодной и горячей водой. \nМы брали проживание с завтраком.  Еда на любой вкус , каприз и пожелание. Оценка -5. Спасибо поваром и персоналу.  \nВ целом персонал отеля вежливый, ненавязчивый,  всё отлично. \nОчень порадовало, что в отеле есть два ресторанчика, где можно поесть нормально и за приемлемые деньги.  \nНа первом этаже ,ДАЖЕ, есть дискотека. \nНа SPA делают скидку.900₽ за сутки.\n\nПослевкусие пребывания в отеле неоднозначное.  Всё хорошо,  но пыль ковролина и отсутствие кондиционера, скорее всего, заставит задуматься о поиске другого отеля. СПАСИБО."
Sa3kx3zBeaOUmedmay4O,165234215,physical_goods,Катушка,discovery,1.0,1.028,0.028,1.0,"Недостатки: Сломалась в первую же поездку на рыбалку. Сначала катушка , а затем и удилище"
Sa3kx3zBeaOUmedmay4O,165234215,physical_goods,Удилище,discovery,1.0,1.028,0.028,1.0,"Недостатки: Сломалась в первую же поездку на рыбалку. Сначала катушка , а затем и удилище"
7Q7PbmIWkh5hefaaHUuO,254445126,physical_goods,Цена,vocab,5.0,4.9721,0.0279,5.0,"Достоинства: ткань достаточна плотная, отличное качество за свою цену, сидит афигенно"
ym_dcfc1c3c2862c040_0139,1809358565,hospitality,Аквапарк,discovery,5.0,4.9721,0.0279,5.0,"Аквапарк хороший, много горок как для взрослых, так и для детей. Есть спа,термы, бассейн, бар и ресторан."
ym_dcfc1c3c2862c040_0139,1809358565,hospitality,Горки,discovery,5.0,4.9721,0.0279,5.0,"Аквапарк хороший, много горок как для взрослых, так и для детей. Есть спа,термы, бассейн, бар и ресторан."
ym_dcfc1c3c2862c040_0139,1809358565,hospitality,Термы,discovery,5.0,4.9721,0.0279,5.0,"Аквапарк хороший, много горок как для взрослых, так и для детей. Есть спа,термы, бассейн, бар и ресторан."
ym_dcfc1c3c2862c040_0139,1809358565,hospitality,Бассейн,discovery,5.0,4.9721,0.0279,5.0,"Аквапарк хороший, много горок как для взрослых, так и для детей. Есть спа,термы, бассейн, бар и ресторан."
ym_dcfc1c3c2862c040_0139,1809358565,hospitality,Бар,discovery,5.0,4.9721,0.0279,5.0,"Аквапарк хороший, много горок как для взрослых, так и для детей. Есть спа,термы, бассейн, бар и ресторан."
ym_dcfc1c3c2862c040_0139,1809358565,hospitality,Ресторан,discovery,5.0,4.9721,0.0279,5.0,"Аквапарк хороший, много горок как для взрослых, так и для детей. Есть спа,термы, бассейн, бар и ресторан."
ym_d10d43403383bcab_0004,1733494834,services,Удобства,vocab,5.0,4.9725,0.0275,5.0,"Вокзал появился недавно, он на окраине Москвы, ехать далековато, хотя здесь же имеется станция метро, что упрощает дело. Побывал здесь впервые, впечатление в целом хорошее: современное светлое здание со всеми необходимыми удобствами, напоминающее аэропорт. Я отправлялся в Иваново, куда раньше ездил\nс Ярославского. Путь недальний, поэтому взял билет на ""Ласточку"", отличный скоростной поезд с креслами, как в самолете. Но удивило одно обстоятельство: на 5-й платформе, откуда было отправление, очень низкий перрон, трудно забираться в вагон, особенно с багажом. К счастью, пассажирам помогают здесь сотрудники вокзала, крепкие парни в униформе, по двое у каждого входа. Спасибо железнодорожникам: исправляют явную недоработку строителей."
7Ci4ma7GwHnzALLqrIWr,165234215,physical_goods,Катушка,discovery,1.0,1.0272,0.0272,3.0,Недостатки: Катушка слабая
gAdKOl5hAXjcLZAIF2MF,311233470,physical_goods,Внешний вид,vocab,5.0,4.9728,0.0272,5.0,"Достоинства: Хороший материал
Шикарное платье, идеальная посадка, все на высоте! Остановилась на другом коричневом, закажу именно это в другом цвете, на рост 159 87-62-86 - 40хs село прям идеально)"
HaH06klVGDzkYPfvaJ14,506358703,consumables,Поедаемость,vocab,5.0,4.9729,0.0271,5.0,"Достоинства: Уже давно покупаем этот корм для нашей кошечки, ест с большим аппетитом, размер гранул средний"
eb55eANh0XdX8CRRRzL7,254445126,physical_goods,Внешний вид,vocab,5.0,4.9729,0.0271,5.0,"Достоинства: цвет, качество"
kPD1LKYCuaRLvpEzlhue,9675256,physical_goods,Цвет,vocab,5.0,4.9729,0.0271,5.0,"Бисер без маркировки, но весь ровный. Цвет чистый"
AaniHNBcicDwW0NPImbc,441378025,physical_goods,Состояние,discovery,5.0,4.9731,0.0269,5.0,"Достоинства: Портсигар пришёл вовремя, зажигалка заряжена. В руке удобно лежит, хотя мне кажется быстро заляпается, но это не существенно. Входит 22 тонкие сигареты."
ym_d10d43403383bcab_0086,1733494834,services,Обслуживание,vocab,5.0,4.9731,0.0269,5.0,"Огромный железнодорожный пассажирский комплекс, не так давно начавший свою деятельность. Всё на современном уровне. Удобно, что рядом станция МЦК. Персонал вокзала работает хорошо. Платформы удобные."
ym_dcfc1c3c2862c040_0046,1809358565,hospitality,Аквапарк,discovery,5.0,4.9733,0.0267,5.0,"Поехали в аквапарк в детские каникулы. Народа было много, но все равно комфортно. Брали аквапарк и термы. Термы оказались для ребенка 7лет даже интереснее засчет интересного бассейна в стиле пещер. В общем, классно, приедем еще. Кстати, можно вщять с собой еду и воду и перекусить там. Еда там дорогая)"
ym_dcfc1c3c2862c040_0046,1809358565,hospitality,Термы,discovery,5.0,4.9733,0.0267,5.0,"Поехали в аквапарк в детские каникулы. Народа было много, но все равно комфортно. Брали аквапарк и термы. Термы оказались для ребенка 7лет даже интереснее засчет интересного бассейна в стиле пещер. В общем, классно, приедем еще. Кстати, можно вщять с собой еду и воду и перекусить там. Еда там дорогая)"
ym_dcfc1c3c2862c040_0046,1809358565,hospitality,Бассейн,discovery,5.0,4.9733,0.0267,5.0,"Поехали в аквапарк в детские каникулы. Народа было много, но все равно комфортно. Брали аквапарк и термы. Термы оказались для ребенка 7лет даже интереснее засчет интересного бассейна в стиле пещер. В общем, классно, приедем еще. Кстати, можно вщять с собой еду и воду и перекусить там. Еда там дорогая)"
ym_2e4af3ecfde06bb9_0063,1645864865,services,Сервис,vocab,5.0,4.9734,0.0266,5.0,"Сам сервис очень хороший, пользуюсь с 2010 года, то покупаю, то продаю, а потом еще пою🤣🤣🤣 нравится что можно подписку делать на что из товаров хочешь"
ym_6bac9620e99ec487_0029,1526918294,services,Расположение,vocab,5.0,4.9737,0.0263,5.0,Небольшой международный  аэропорт  единственный в КМВ.  Достаточно удобно расположен рядом с трассой по которой можно выехать в любом направлени КМВ. Цены в автоматах и магазинах высокие. Мало  кресел в зале у стоек регистрации.
mvyVnSRmK9kpfNdp6MsE,9675256,physical_goods,Цвет,vocab,5.0,4.9738,0.0262,5.0,"Супер !! 😍 все ровно , одинаковый , очень красивый , розовый так вообще покрашен внетри даже в цвет чуть темнее , выглядит очень классно !"
ym_dcfc1c3c2862c040_0057,1809358565,hospitality,Температура,vocab,1.0,1.0261,0.0261,1.0,"Были сегодня. Купили билеты в термы и спа. На кассе нас спросили ""были раньше?"". Мы ответили ""да"", нам дали ключи и больше ничего не сказали. Дальше началось:\n1. Мы прошли по указателям ""Термы"", прошли весь путь до входа в термы. И там нам говорят, что вход теперь через аквапарк. На мой вопрос ""а зачем тогда все эти указатели?"", девушка с улыбкой сказала, что не знает. Неприятно.\n2. Мы ппереоделисьв аквапарке и пошли в зону терм, где хотели воспользоваться шкафчиками. Ключ не работал. Я попросила администратора Камиллу о помощи, т.к. ключ не работает. Она сказала, что вопрос не в её компетенции и мне нужно сходить на кассу. Конечно, моему возмущению не было предела с учётом того, сколько мы уже там находились туда сюда.\nЯ догадалась, что, скорее всего, шкафчиками сможем воспользоваться в аквапарке, через который и заходили. Ок. Но перед тем, как идти туда, я решила проверить, работает ли ключ на проход в термы. А то уже возникали сомнения. Ключ сработал. Но т.к. вещи мы ещё не оставили, то я просто прокрутила турникет, не заходя внутрь. И тут дама на входе в термы в невежливой форме начала выговаривать мне, грубо спрашивать, зачем я это сделала и т.д.\n3. Начали мы со спа. Когда пришли в термы, ключ не сработал. Та же самая дама снова в грубой форме начала повторять ""а зачем вы тогда турникет крутили?"". Т.е. проблема в том, что я ""вошла"" и не вышла. Но это решалось таким же холостым выходом из терм. Зачем хамить, если решить проблему - 3 секунды? \nСказать, что к этому моменту все настроение было испорчено, - ничего не сказать. \n4. 3 термы не работали. А в одной из них (в виде жемчужины) вообще просто снята дверь. Ни таблички, ничего. \n5. В некоторых термах температура не соответствует заявленной. \n6. Генератор снега не работает. Какие-то крупинки только из него иногда вылетают.\n7. Ну и под конец примерно в 21:40 громко и противно начали через рупор подгонять людей сделать оплату.\n8. И вишенка на торте: когда я пришла в раздевалку, мой шкафчик был открыт!!!!!!!! Я всегда все проверяю, страдаю ОКР. Поэтому я уверена, что проверяла. И в других отзывах нашла информацию, что люди обнаруживали шкафчики открытыми. Хорошо, что ничего не украли.\nВ общем, за такие деньги, спасибо, больше не придём."
ym_6bac9620e99ec487_0074,1526918294,services,Персонал,vocab,5.0,4.974,0.026,5.0,"Небольшой и уютный аэропорт. Персонал отзывчивый и профессиональный особенно сотрудник службы сопровождения маломобильных граждан всё сделал быстро икачественно, спасибо ему."
my5PyDuZkD7ywTiIDOw4,619500952,physical_goods,Цена,vocab,5.0,4.9743,0.0257,5.0,"Достоинства: Результат
Недостатки: -
После одной обработки (тут строго по инструкции) насекомые исчезли. Надолго. Не просто разбежались — вымерли. Запах есть, но не резкий и выветривается. Одного флакона хватило на всю дачу, включая санузлы и вентиляцию.
это тот случай, когда цена оправдана на 100%. Рекомендую один раз купить эффективный концентрат"
89wy7gr43LnfqDxkODZL,9675256,physical_goods,Цвет,vocab,5.0,4.9746,0.0254,5.0,"Достоинства: Бисер очень понравился!Приятный цвет,один в один!спасибо большое продавцу!!! рекомендую 👍👍👍"
ussCdutb9OE4U4Df7jpA,254445126,physical_goods,Качество,vocab,5.0,4.9747,0.0253,5.0,"Достоинства: Идеальная толстовка, по качеству , по посадке и тд.
Ношу не снимая, очень приятная и красивая"
4SemPskHS2hIXBq1BiPx,9675256,physical_goods,Размер,vocab,1.0,1.0251,0.0251,1.0,"Недостатки: Бисер меньше по размеру, чем указан в карточке товара"
ym_c59de42a475ceefe_0039,1504973191,hospitality,Расположение,vocab,5.0,4.975,0.025,3.0,"Из плюсов -шикарный вид из окна на ВДНХ, рядом метро, вкусный с широким ассортиментом завтрак, бар. Вежливый персонал. Из минусов - нет свободных розеток, мало освещения ( торшер и две прикроватных бра), телевизор не работал, нет фена, нет средств личной гигиены, тапочек, халатов. Ремонт оставляет желать лучшего, ощущение, что первый и последний раз был сделан при открытии. Душевой шланг течет. Неудобный матрац. Общее впечатление от номера - эпоха 80-х."
JUVInEmtxFKommiSZ5hL,165234215,physical_goods,Катушка,discovery,1.0,1.0249,0.0249,1.0,"Достоинства: Все пришло вовремя.
Недостатки: Очень жаль, но катушка пришла сломанная"
QNEIuZO9gQnp4uHYU1PY,311233470,physical_goods,Цена,vocab,1.0,1.0249,0.0249,3.0,"Достоинства: Смотрится эффектно
Платье смотрится эффектно даже размера xxs на очень худой фигуре и низком росте. Видимо за счет сборок спереди и сзади.
Я покупала в спешке за 6.300₽ прямо перед Новым Годом.
Ткань дешевая, скатывается быстро. Воротник давит сильно шею, туго сшито. Если бы был мягче и свободнее - было бы лучше. Сидя за новогодним столом решила слегка оттянуть воротник вперед, чтобы не душил. Услышала треск нитки, там дырка теперь. Сшито ненадежно. В этот же вечер скаталась ткань на рукавах и ягодицах. Получилось одноразовое платье за 6 тысяч)
Красная цена ему 1.500₽ с таким качеством. Считаю необоснованной ценник продавца.
Так еще если вам придет не полный комплект, упаси бог без «подарочного пакетика», то на пвз откажутся принимать товар обратно если вы уже померили там) Поэтому проверяйте полную комплектацию прежде чем идете в примерочную с товаром)))"
ym_2e4af3ecfde06bb9_0003,1645864865,services,Доставка,vocab,1.0,1.0247,0.0247,1.0,"Ставлю одну звезду. Аргументирую, думаю, что это будут правильные доводы. Я проживаю в городе Пскове, а продавец в Санкт-Петербурге ( расстояние на 300 км) заказала я посылку 17 декабря, продавец на следующее утро ее отправил, все хорошо, а в итоге,  пришла она 17 января!!! Уважаемая компания Авито, скажите пожалуйста, где так можно отсутствовать посылке?! Это хорошо, что она пришла, и человек получил свои деньги, а если бы нет?! Это мы таким образом расплачиваемся за  дешевую якобы доставку, тогда она абсолютно не стоит этого. Нервов и ожиданий. Я обрадовалась, что вот у авито свой сервис появился, думаю, как удобно, но опять как всегда… первый и последний раз такой опыт был."
ym_6bac9620e99ec487_0048,1526918294,services,Места,discovery,5.0,4.9753,0.0247,5.0,"Комфортно, время ожидания пролетело не заметно. Залы ожидания вылета комфортны места для комфортного ожидания достаточно. Персонал приветливый, доброжелательный, понимающий и отзывчивый. Очень чисто, хотя был дождь. Не каждое медучреждение может сравниться с чистотой. На регистрации очередь двигалась без задержки, работало две стойки регистрации, что в полне достаточно для внутренних рейсов. Аэропортом очень доволен! Высшый бал! Также радует и стоянка для автотранспорта!!! Много свободного места. Удобное расположение терминалов для оплаты парковки. Всё супер!!!"
UOWfXJraKU9GMdxsg6UZ,9675256,physical_goods,Цена,vocab,5.0,4.9754,0.0246,5.0,"Читаю отзывы и там ужас…Пишут что приходит не матовый китайский бисер.Не доверяйте этим отзывам!!Бисер ровный матовый белый 50 гр.
Спасибо продавцу за такой бисер и приемлимую цену.)))"
VIzj-osBhH9mrcYdfDzj,54581151,physical_goods,Качество,vocab,5.0,4.9754,0.0246,5.0,"Ламинированные очень плотные карты. Изображения очень яркие насыщенные. Работают прекрасно❤️ тасовать только тяжеловато, потому что увесистые, это не минус, просто к ним надо привыкнуть) пришли без повреждений, в удобной коробке, все как заявлено👌🏻 из всех колод пока ЭКСМО любимый издатель, качество всегда на высоте при адекватности в ценах🙏 спасибо!"
XFyyztHTlrmEuueHMCv8,15430704,consumables,Упаковка,vocab,5.0,4.9754,0.0246,5.0,"Достоинства: Гречка пришла упакованная, пакеты не порваны. Жучков нет. Испекла хлебушек, получилось хорошо.
Недостатки: Нет."
ym_c59de42a475ceefe_0048,1504973191,hospitality,Еда,discovery,5.0,4.9758,0.0242,5.0,"Очень уютные номера, чисто, хорошие виды из окна. Вежливый персонаж, все вопросы решаются оперативно! Цены на проживание очень хорошие, бывают акции. Завтраки, включённые в стоимость проживания очень разнообразны, вкусные. И что немаловажно- рядом метро и легко добраться в любую часть города! Рядом ВДНХ!"
ym_dcfc1c3c2862c040_0112,1809358565,hospitality,Кафе,discovery,5.0,4.9758,0.0242,3.0,"Все отлично, кроме двух моментов:\n- очереди абсолютно на все горки.\n- пол местами пипецки скользкий, особенно в термах.\nИз существенных плюсов отмечу лояльные цены в кафешках.\nК посещению рекомендую, но вернуться сюда не тянет"
CCfGXfW3ER3WFB1g3yRb,254445126,physical_goods,Качество,vocab,5.0,4.9759,0.0241,5.0,"Достоинства: Очень понравилась .Отличное качество.Сын полноват при понятии рук ,то что хочется скрыть видно.Отказ"
7iir8ABkkhDlyTf52tmj,165234215,physical_goods,Леска,discovery,5.0,4.976,0.024,4.0,"Достоинства: Хорошая удочка.
Леска 0.3 крепкая.
Катушка норм но для более лучшей рыбалки я рекомендую получше прикупить.
Блёсны хотелось бы такие как на картинке - колеблющиеся, а прислали вращающиеся поэтому минус звезда.
Опробовал в рыбалке, поймал рыбу.
В целом - рекомендую, рыбачить можно."
0KHkCQNmGFMeFrm66UQR,506358703,consumables,Логистика,vocab,5.0,4.9761,0.0239,5.0,"Достоинства: Доставка быстрая
Беру уже не первый раз.кот ест с удовольствием."
ym_c59de42a475ceefe_0051,1504973191,hospitality,Расположение,vocab,5.0,4.9761,0.0239,5.0,"Жила в самом простом номере - очень красивый вид из окна, вкусно кормят (шведский стол), много полотенец, нет холата, нет одноразовых гигиенических средств, но для меня не было проблемы, вода в кулере в коридоре, есть стаканчики в номере, есть холодильник, персонал довольно заботливый, с чистотой подкачали - волос в ванной. Месторасположение мне понравилось - рядом станция метро ВДНХ. Прекрасный удобный конференц-зал"
GugIYg1anGEiWeuaq32h,165234215,physical_goods,Спиннинг,discovery,5.0,4.9763,0.0237,5.0,Достоинства: Хороший спиннинг. Щука на 2кг. Выдержал. Правда блесну купили на него побольше потяжелее.
ym_dcfc1c3c2862c040_0072,1809358565,hospitality,Цена,vocab,5.0,4.9768,0.0232,5.0,"Цены приемлемые. Сам аквапарк нам очень понравился . Есть кафе, можно и с собой принести, оставив в своем шкафчике . Здорово, что не ограничивают по времени . Есть пару экстремальных горок, где захватывает дух."
