review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_dcfc1c3c2862c040_0008,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,2.019235298037529,1,1,max_relevance,129ec89578aae1d8,"[""129ec89578aae1d8""]",{}
ym_dcfc1c3c2862c040_0008,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,1.0772626847028732,1,1,max_relevance,c14cccda675536c6,"[""c14cccda675536c6""]",{}
ym_dcfc1c3c2862c040_0008,1809358565,hospitality,vocab::cleanliness,Чистота,vocab,1.1462239753454924,1,1,max_relevance,f8ca4071c9db903a,"[""f8ca4071c9db903a""]",{}
ym_dcfc1c3c2862c040_0009,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.916222429135814,1,1,max_relevance,4e31b704fb5cb7f3,"[""4e31b704fb5cb7f3""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0009,1809358565,hospitality,vocab::breakfast_food,Завтрак и питание,vocab,4.824053554795682,1,1,max_relevance,aca37e7d24004787,"[""aca37e7d24004787""]",{}
ym_dcfc1c3c2862c040_0009,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.996160835326009,1,1,max_relevance,b5a226e297f30fd5,"[""b5a226e297f30fd5""]",{}
ym_dcfc1c3c2862c040_0010,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,1.1085198786167894,1,1,max_relevance,3845c2863dc54a80,"[""3845c2863dc54a80""]",{}
ym_dcfc1c3c2862c040_0010,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,1.0214190855622292,1,1,max_relevance,79cd56f0934987d4,"[""79cd56f0934987d4""]",{}
ym_dcfc1c3c2862c040_0010,1809358565,hospitality,vocab::service,Обслуживание,vocab,1.0604458776651882,1,1,max_relevance,323f7972511e1503,"[""323f7972511e1503""]",{}
ym_dcfc1c3c2862c040_0011,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,1.0016818027106638,1,1,max_relevance,ca1bd8a8813db971,"[""ca1bd8a8813db971""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0011,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,1.0134591693349648,1,1,max_relevance,f673d859ce2e668b,"[""f673d859ce2e668b""]",{}
ym_dcfc1c3c2862c040_0011,1809358565,hospitality,vocab::service,Обслуживание,vocab,1.0109166341862874,1,1,max_relevance,addc91b51fd213bd,"[""addc91b51fd213bd""]",{}
ym_dcfc1c3c2862c040_0012,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,3.9589738324284554,1,1,max_relevance,c606283a10ba685a,"[""c606283a10ba685a""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0012,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.9549462159047835,1,1,max_relevance,9066b1e7bb896d9d,"[""9066b1e7bb896d9d""]",{}
ym_dcfc1c3c2862c040_0013,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,1.6479925885796547,1,1,max_relevance,f61d7415c5f506ab,"[""f61d7415c5f506ab""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0013,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,4.566730571910739,1,1,max_relevance,1f275c89a6f9ce2e,"[""1f275c89a6f9ce2e""]",{}
ym_dcfc1c3c2862c040_0013,1809358565,hospitality,vocab::smell,Запах,vocab,1.0285400147549808,1,1,max_relevance,5e233b9f1491a4da,"[""5e233b9f1491a4da""]",{}
ym_dcfc1c3c2862c040_0013,1809358565,hospitality,vocab::price,Цена,vocab,4.465931893326342,1,1,max_relevance,383ec1947a7de209,"[""383ec1947a7de209""]",{}
ym_dcfc1c3c2862c040_0014,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.403248989954591,1,1,max_relevance,884be5af9cf2f250,"[""884be5af9cf2f250""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0014,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.882570322602987,1,1,max_relevance,05975c735bea058a,"[""05975c735bea058a""]",{}
ym_dcfc1c3c2862c040_0014,1809358565,hospitality,vocab::overall_impression,Общее впечатление,vocab,4.980928506323835,1,1,max_relevance,2da697a1409e066b,"[""2da697a1409e066b""]",{}
ym_dcfc1c3c2862c040_0014,1809358565,hospitality,vocab::location,Расположение,vocab,4.915572565980256,1,1,max_relevance,e2aa1ef179bcba98,"[""e2aa1ef179bcba98""]",{}
ym_dcfc1c3c2862c040_0015,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.384665272664279,1,1,max_relevance,33d99f091b7685c3,"[""33d99f091b7685c3""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0015,1809358565,hospitality,vocab::temperature,Температура,vocab,4.415649829665199,1,1,max_relevance,d3f207956900f198,"[""d3f207956900f198""]",{}
ym_dcfc1c3c2862c040_0016,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,3.736746452865191,1,1,max_relevance,8ded4d6c627f38fb,"[""8ded4d6c627f38fb""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0017,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,1.0454071006388403,1,1,max_relevance,9e5342e0e2f2a748,"[""9e5342e0e2f2a748""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0017,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,1.103841106290929,1,1,max_relevance,2522432b5eb04df7,"[""2522432b5eb04df7""]",{}
ym_dcfc1c3c2862c040_0018,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.642537370324135,1,1,max_relevance,741c0e98e3b8edca,"[""741c0e98e3b8edca""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0019,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,4.522378098219633,1,1,max_relevance,683dac54840418be,"[""683dac54840418be""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0019,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,4.278279873076826,1,1,max_relevance,47531204833a6b69,"[""47531204833a6b69""]",{}
ym_dcfc1c3c2862c040_0019,1809358565,hospitality,vocab::crowdedness,Загруженность,vocab,4.22930545732379,1,1,max_relevance,c0103730512d44d2,"[""c0103730512d44d2""]",{}
ym_dcfc1c3c2862c040_0019,1809358565,hospitality,vocab::cleanliness,Чистота,vocab,4.968920195417013,1,1,max_relevance,a428bc622e0d2aa6,"[""a428bc622e0d2aa6""]",{}
ym_dcfc1c3c2862c040_0020,1809358565,hospitality,vocab::atmosphere,Атмосфера,vocab,4.866378274273302,1,1,max_relevance,4f5a19044054ebf1,"[""4f5a19044054ebf1""]",{}
ym_dcfc1c3c2862c040_0020,1809358565,hospitality,vocab::service,Обслуживание,vocab,4.781080834043678,1,1,max_relevance,36d36079b92d282a,"[""36d36079b92d282a""]",{}
ym_dcfc1c3c2862c040_0023,1809358565,hospitality,discovery::1809358565::0,бассейн,discovery,3.2838981561362743,1,1,max_relevance,5e0538687af59c3d,"[""5e0538687af59c3d""]","{""Аквапарк"": 1.0, ""Атмосфера"": 0.6982413530349731, ""Баня"": 0.913798451423645, ""Бар"": 0.7357828617095947, ""Бассейн"": 1.0, ""Безопасность"": 0.692489743232727, ""Буфет"": 0.6991695165634155, ""Вентиляция"": 0.6855384111404419, ""Вода"": 0.6714228391647339, ""Воздух"": 0.6854089498519897, ""Волны"": 0.7514240741729736, ""Горки"": 1.0, ""Джакузи"": 0.7421275973320007, ""Доступность"": 0.6576565504074097, ""Душевая"": 0.7821744680404663, ""Жилеты"": 0.659248948097229, ""Зона"": 1.0000001192092896, ""Зонирование"": 0.7408343553543091, ""Инструкторы"": 0.6531314849853516, ""Кафе"": 0.6915082931518555, ""Круги"": 0.77228182554245, ""Купель"": 0.7475569844245911, ""Кухня"": 0.6896141767501831, ""Лежаки"": 0.7031000852584839, ""Лифт"": 0.7169758081436157, ""Места"": 0.6758023500442505, ""Навигация"": 0.6529555320739746, ""Организация"": 0.7320805788040161, ""Охрана"": 0.6500223875045776, ""Парковка"": 0.6908438205718994, ""Пещера"": 0.7379857897758484, ""Площадь"": 0.7442041635513306, ""Пол"": 0.6776595711708069, ""Полотенца"": 0.659201443195343, ""Пространство"": 0.7019016146659851, ""Раздевалка"": 0.7503572106361389, ""Ресторан"": 0.7405892014503479, ""Сауна"": 0.927161455154419, ""Скорость"": 0.6586726903915405, ""Термы"": 1.0000001192092896, ""Территория"": 0.8729944825172424, ""Туалет"": 0.7725099921226501, ""Тюбинги"": 0.7597364187240601, ""Фены"": 0.686956524848938, ""Фитнес"": 0.6561563611030579, ""Фудкорт"": 0.7161248922348022, ""Чистота"": 0.6523360013961792, ""Шезлонги"": 0.7971881031990051, ""Шкафчик"": 0.7361738681793213, ""Шкафчики"": 0.6631624698638916}"
ym_dcfc1c3c2862c040_0023,1809358565,hospitality,discovery::1809358565::1,обновлению,discovery,3.997620292007923,1,1,max_relevance,68a19989f1c5ee70,"[""68a19989f1c5ee70""]",{}
