review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
aoT9BZolpAqvs3El9qX5,209269133,physical_goods,Зажигалка,discovery,5.0,4.9208,0.0792,3.0,"Достоинства: Хорошая зажигалка,супер яркий фонарь"
aoT9BZolpAqvs3El9qX5,209269133,physical_goods,Фонарик,discovery,5.0,4.9208,0.0792,3.0,"Достоинства: Хорошая зажигалка,супер яркий фонарь"
ym_c59de42a475ceefe_0030,1504973191,hospitality,Расположение,vocab,5.0,4.9211,0.0789,5.0,"Отличный отель. Персонал, сервис на высоте! Идеальное расположение, с видом на ВДНХ и останкинскую телебашню. Метро через дорогу.\nОбязательно вернёмся снова!"
0kg6aOq18TLqJJeoB5wG,506358703,consumables,Упаковка,vocab,5.0,4.9218,0.0782,5.0,"Достоинства: Искала более доступную альтернативу  корму для контроля веса, остановилась на этом. Коту нравится. Хорошо,  что продумана упаковка,  есть зип застежка"
FaoGKodYVXtbs1sI90bZ,165234215,physical_goods,Комплектация,discovery,1.0,1.0779,0.0779,2.0,"Достоинства: Легкий, компактный, леска уже на катушке
Недостатки: Кольца отваливаются, приманки вообще другие, нету воблера и еще другое, будто рандомно положили. Леска может порватся от рыбы 4-5 кг. Цвет не соответствует описанию
Норм за свою цену не много минусов, больше не буду покупать"
FaoGKodYVXtbs1sI90bZ,165234215,physical_goods,Леска,discovery,1.0,1.0779,0.0779,2.0,"Достоинства: Легкий, компактный, леска уже на катушке
Недостатки: Кольца отваливаются, приманки вообще другие, нету воблера и еще другое, будто рандомно положили. Леска может порватся от рыбы 4-5 кг. Цвет не соответствует описанию
Норм за свою цену не много минусов, больше не буду покупать"
ydSFmnvYQchlxGrCSi5w,117808756,physical_goods,Качество,vocab,5.0,4.9227,0.0773,5.0,"Достоинства: Книга пришла в хорошем качестве. Ничего не попалось,все целое."
ym_dcfc1c3c2862c040_0008,1809358565,hospitality,Очереди,vocab,1.0,1.0773,0.0773,1.0,"Заранее закупите Декарис от глистов. В январе в Мореон ходили знакомые, после этого оказалось, что они заразились глистами. На днях мы семьёй тоже посетили Мореон. И у детей впервые в жизни появились глисты. Они ходят в сад и в школу, в бассейн. Никогда не было никаких глистов до посещения мореона. Так что второй случай это уже не совпадение.\nМы в Мореоне не впервые. У нас квартира в доме напротив и раньше, когда он только открылся, мы довольно часто там бывали. Но потом переехали и несколько лет не посещали этот аквапарк. А он за эти годы очень изменился и не в лучшую сторону. Толпы людей даже в будни. Грязь, не все работает. Противно находиться. Больше туда ни ногой."
ym_6bac9620e99ec487_0048,1526918294,services,Места,discovery,5.0,4.9236,0.0764,5.0,"Комфортно, время ожидания пролетело не заметно. Залы ожидания вылета комфортны места для комфортного ожидания достаточно. Персонал приветливый, доброжелательный, понимающий и отзывчивый. Очень чисто, хотя был дождь. Не каждое медучреждение может сравниться с чистотой. На регистрации очередь двигалась без задержки, работало две стойки регистрации, что в полне достаточно для внутренних рейсов. Аэропортом очень доволен! Высшый бал! Также радует и стоянка для автотранспорта!!! Много свободного места. Удобное расположение терминалов для оплаты парковки. Всё супер!!!"
ym_d10d43403383bcab_0064,1733494834,services,Расположение,vocab,5.0,4.9239,0.0761,5.0,"Современный вокзал, мало чем отличающийся от других московских вокзалов, уступая им лишь размером. Восточный вокзал небольшой, поэтому есть небольшое ощущение тесноты. Расположен удобно, рядом станция мцк ""Локомотив"" и станция метро ""Черкизовская"", из дорог рядом проходит скоростная трасса северо - восточная хорда. Вокзал чистый."
MbEMGXerRt1wASM0i29d,165234215,physical_goods,Катушка,discovery,1.0,1.0755,0.0755,3.0,"Достоинства: Для поплавка пойдет наверное
Недостатки: Катушка с леской отстой, блесна летит метров на 5-10 не больше, как бы ты не старался
Комплект - здорово, да, но качество оставляет желать лучшего. Советую переплатить и купить что-то получше"
MbEMGXerRt1wASM0i29d,165234215,physical_goods,Леска,discovery,1.0,1.0755,0.0755,3.0,"Достоинства: Для поплавка пойдет наверное
Недостатки: Катушка с леской отстой, блесна летит метров на 5-10 не больше, как бы ты не старался
Комплект - здорово, да, но качество оставляет желать лучшего. Советую переплатить и купить что-то получше"
MbEMGXerRt1wASM0i29d,165234215,physical_goods,Блесна,discovery,1.0,1.0755,0.0755,3.0,"Достоинства: Для поплавка пойдет наверное
Недостатки: Катушка с леской отстой, блесна летит метров на 5-10 не больше, как бы ты не старался
Комплект - здорово, да, но качество оставляет желать лучшего. Советую переплатить и купить что-то получше"
ym_c59de42a475ceefe_0039,1504973191,hospitality,Расположение,vocab,5.0,4.9248,0.0752,3.0,"Из плюсов -шикарный вид из окна на ВДНХ, рядом метро, вкусный с широким ассортиментом завтрак, бар. Вежливый персонал. Из минусов - нет свободных розеток, мало освещения ( торшер и две прикроватных бра), телевизор не работал, нет фена, нет средств личной гигиены, тапочек, халатов. Ремонт оставляет желать лучшего, ощущение, что первый и последний раз был сделан при открытии. Душевой шланг течет. Неудобный матрац. Общее впечатление от номера - эпоха 80-х."
88awWIEBT-hvrnNLuWYA,9675256,physical_goods,Цена,vocab,5.0,4.9253,0.0747,5.0,Идеальный бисер! Бисеринки все одного размера. Цена очень радует за такой товар ❤️
MOiebogBuQ90tE6D-iR-,54581151,physical_goods,Цена,vocab,5.0,4.9253,0.0747,5.0,"Особых надежд на качество не испытывала при заказе, но когда они пришли…восторг😍 это потрясающая, наикрасивейшая колода, ее не хочется выпускать из рук!!! Качество, печать, исполнение, упаковка-все на высшем уровне! И цена приятная!"
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,Комплектация,discovery,5.0,4.9279,0.0721,5.0,"Колода пришла быстро и в отличном качестве! Из-за некоторых отзывов переживала, но пришел полный комплект, все 78 карт без повторов, качество печати просто супер, очень яркие и четкие изображения, карты заламинированы, никакого запаха краски нет, коробка пришла целая, инструкция на русском языке в комплекте) единственное - сами карты не были запечатаны в пленку, сразу в коробке были и все, но сама коробка была в пленке) все карты хорошо отпечатаны, без брака, без заломов. В общем рекомендую!)"
S3TA9XQOt0X5Ip0ubgP5,9675256,physical_goods,Размер,vocab,1.0,1.072,0.072,1.0,пришел рассыпанный и не того размера
VZxAQIUB8a_hUs_o4M0E,15430704,consumables,Логистика,vocab,5.0,4.9281,0.0719,5.0,"Доставили быстро. Упаковано хорошо, каждая пачка в отдельную картонную коробку, упаковка крупы не повреждена, за что отдельное спасибо. Сроки годности хорошие. Рекомендую."
N3l1OBzqTx6oyqvZjznS,311233470,physical_goods,Качество,vocab,2.0,1.9285,0.0715,3.0,"Достоинства: Фасон
Недостатки: Поднимается при хотьбе
Сначала выкупила . Понравится фасон и как село, НО померила дома , прошла 5 шагов и платье задралось до бедер. Носить его невозможно. Задумка хорошая, но исполнение хромает. Цена 5000 завышена. Красная цена такому платью из дешевой стрейчивой ткани 1500 руб. Если бы не задиралось забрала."
ym_dcfc1c3c2862c040_0025,1809358565,hospitality,Персонал,vocab,5.0,4.9286,0.0714,5.0,"Отлично провели выходной с семьям. Персонал вежливый, не дорогой перекус, ооочень много разных бассейнов. Аромасауны просто восторг! Приедем еще!\n"
XFyyztHTlrmEuueHMCv8,15430704,consumables,Упаковка,vocab,5.0,4.9299,0.0701,5.0,"Достоинства: Гречка пришла упакованная, пакеты не порваны. Жучков нет. Испекла хлебушек, получилось хорошо.
Недостатки: Нет."
kVxoGxHVSY55EMp2a451,9675256,physical_goods,Размер,vocab,1.0,1.0701,0.0701,1.0,Недостатки: Размер не соответствует
ssQdEsudUfyvOW7DqoyH,9675256,physical_goods,Размер,vocab,1.0,1.0701,0.0701,1.0,Недостатки: Размер не соответствует
ym_2e4af3ecfde06bb9_0096,1645864865,services,Доставка,vocab,5.0,4.9319,0.0681,5.0,"Крутейший сервис, начал торговать еще будучи совсем молодым, компания очень развилась за эти 10 лет, безопасные сделки, доставка, отзывы, все это очень круто и удобно. С 2012 года чего только я не продавал и  не покупал там. На авито можно найти все мне кажется)"
jEUzkD59Xo8KMj8nPtUI,9675256,physical_goods,Вес,discovery,1.0,1.0679,0.0679,1.0,"Недостатки: Бисер не Чехия и не 50 гр, пакет маленький, без опознавательных знаков, давно шью чехом и знаю как он выглядит"
ym_6bac9620e99ec487_0053,1526918294,services,Туалет,discovery,1.0,1.067,0.067,1.0,"Аэропорт очень маленький. Достаточно свежей постройки. Внутри душно. Очень мало мест для отдыха и ожидания. Регистрация на рейс СТРОГО за 2 часа. Раньше можно не приезжать. В зоне досмотра горы бутылок с водой, которые всё оставляют и никто не убирает. В зоне вылета ужасный туалет. В магазинах внутри аэропорта очень высокие цены, даже по сравнению с Москвой."
zjogFydM8X0QhNE767Y1,165234215,physical_goods,Удилище,discovery,1.0,1.067,0.067,1.0,"Достоинства: Приманки нормальные
Недостатки: Щука клюнула сразу сломалось но щуку подсаком вытянули 5.05 кг
И  катушка в первый день сломалась когда поклёвка была"
zjogFydM8X0QhNE767Y1,165234215,physical_goods,Катушка,discovery,1.0,1.067,0.067,1.0,"Достоинства: Приманки нормальные
Недостатки: Щука клюнула сразу сломалось но щуку подсаком вытянули 5.05 кг
И  катушка в первый день сломалась когда поклёвка была"
sY3hy42OZPqxzS9ToOwm,619500952,physical_goods,Эффективность,discovery,5.0,4.9331,0.0669,5.0,"Средство от тараканов использовала впервые, но очень довольна результатом. Спустя 5 дней больше не наблюдаю насекомых в ванной после включения света. В доме кошки, переживала за них, но средство оказалось действительно безопасным. качественное средство, и главное быстрый эффект"
ym_dcfc1c3c2862c040_0086,1809358565,hospitality,Атмосфера,vocab,5.0,4.9331,0.0669,5.0,"С детьми и так же одному , отдохнуть очень классно!!! Горки супер, персонал класс.! Атмосфера отличная. Парковки есть, но для такого центра маловаты"
ym_dcfc1c3c2862c040_0004,1809358565,hospitality,Атмосфера,vocab,5.0,4.9334,0.0666,4.0,"Скажу честно,я бывалый ходок по подобным местам и Мореон еле дотянул до 4.....\nБыли сегодня здесь впервые, на кассе спросили отличие терм и спа и что мы хотим тишину ,нам объяснили так,что в спа вообще не где купаться,но там нет детей ,берите, мол спа+термы, в термах накупаетесь... Нас просто развели т.к когда мы зашли в термы,мы место свободного не нашли от кишаших детей...там чисто детская зона,никаких плюшек для взрослых нет!!\nМы в итоге все время провели в спа,т.е переплатили за термы....\nВ спа тихо,спокойно...релакс! !!\nАтмосфера прекрасная!  Но!\nБассейны только с простой водой! Нет ни с морской,ни с какими-то минералами...т.е чисто просто вода ..и джакузи...\nЗато большой выбор банек! Они прекрасные! И разная влажность и разная температура...тут я кайфанула!за это респект))\nТак же 2 соляные пещеры...тоже прекрасные места для релакса))\nПо еде: взяли вок ( он был очень годный) ,а вот бургер явно подкачал..."
CW3khYsBGgNwMUDvk5Zy,54581151,physical_goods,Качество,vocab,5.0,4.9346,0.0654,5.0,"Давно купила, только пишу отзыв) карты отличного качества, всегда приятно держать в руках. Говорящие и такие красииииивые 😍 каждый раз с любовью с ними разговариваю 🙏🏻 коробочка очень удобная. В ней и хранятся . Не треплется и всё тактильно очень приятно ☺️"
ym_2e4af3ecfde06bb9_0096,1645864865,services,Отзывы,discovery,5.0,4.9347,0.0653,5.0,"Крутейший сервис, начал торговать еще будучи совсем молодым, компания очень развилась за эти 10 лет, безопасные сделки, доставка, отзывы, все это очень круто и удобно. С 2012 года чего только я не продавал и  не покупал там. На авито можно найти все мне кажется)"
3Vvw7BjGqfgwWO7jy18d,165234215,physical_goods,Качество,vocab,5.0,4.9349,0.0651,4.0,"Достоинства: Дешево для новичка подойдет
Недостатки: Качество хорошее но катушка сломалось быстро"
ym_dcfc1c3c2862c040_0094,1809358565,hospitality,Персонал,vocab,5.0,4.935,0.065,5.0,"В Мореоне все замечательно. Чисто, уютно. Вежливый персонал. Зона термального компленкса вообще супер. Детям тоже очень нравится эта зона, не хуже Аквапарка."
CznLgrIjI16FDWy0eS9Z,209269133,physical_goods,Часы,discovery,1.0,1.0639,0.0639,2.0,"Заказывала маленькую пришла большая, часы не работают - стрелки поломаный. У меня вопрос к продавцу! Зачем подсовывать брак другой модели."
ym_6bac9620e99ec487_0021,1526918294,services,Цена,vocab,1.0,1.0639,0.0639,1.0,Тесно. Обслуживание пассажиров осуществляется медленно - не хватает стоек регистрации. Цены в точках питания - запредельные!!! Маффин за 380 руб. - не смешно!!! И это международный аэропорт!!!
ym_6bac9620e99ec487_0062,1526918294,services,Персонал,vocab,5.0,4.9362,0.0638,5.0,"Мало места, ужасный туалет, пожалуй это все минусы. В общем впечатление очень хорошее сложилось. Сотрудники аэропорта отзывчивые, вежливые. Все профисионалы своего дела, очередей почти нет. Регистрация прошла очень быстро."
JFtnVvB9eRjw4aADTnpY,9675256,physical_goods,Упаковка,vocab,2.0,2.0636,0.0636,3.0,Недостатки: Не калиброваный и не в фирменной упаковке
ym_2e4af3ecfde06bb9_0007,1645864865,services,Выбор,vocab,5.0,4.9368,0.0632,5.0,"Действительно удобная площадка. Начала пользоваться недавно. Даже не ожидала что будет всё так просто и удобно.  Много услуг: доставка, продвижение и т.д. Всё прозрачно, надёжно, доступно. Продвинутая площадка. Мне понравилось продавать на ней. А какой выбор. Теперь и покупать буду здесь. Ха-ха-ха"
ym_dcfc1c3c2862c040_0129,1809358565,hospitality,Аквапарк,discovery,5.0,4.937,0.063,5.0,"Очень крутой аквапарк. Были с детьми разного возраста(6,11,15).Все были довольны. В термах тоже здорово.Русская баня,много хамамов с разными запасами.\nТёплые бассейны. После можно перекусить в кафе. Очень быстро и вкусно"
ym_dcfc1c3c2862c040_0129,1809358565,hospitality,Термы,discovery,5.0,4.937,0.063,5.0,"Очень крутой аквапарк. Были с детьми разного возраста(6,11,15).Все были довольны. В термах тоже здорово.Русская баня,много хамамов с разными запасами.\nТёплые бассейны. После можно перекусить в кафе. Очень быстро и вкусно"
ym_dcfc1c3c2862c040_0129,1809358565,hospitality,Баня,discovery,5.0,4.937,0.063,5.0,"Очень крутой аквапарк. Были с детьми разного возраста(6,11,15).Все были довольны. В термах тоже здорово.Русская баня,много хамамов с разными запасами.\nТёплые бассейны. После можно перекусить в кафе. Очень быстро и вкусно"
ym_dcfc1c3c2862c040_0129,1809358565,hospitality,Вода,discovery,5.0,4.937,0.063,5.0,"Очень крутой аквапарк. Были с детьми разного возраста(6,11,15).Все были довольны. В термах тоже здорово.Русская баня,много хамамов с разными запасами.\nТёплые бассейны. После можно перекусить в кафе. Очень быстро и вкусно"
ym_c59de42a475ceefe_0001,1504973191,hospitality,Заселение,vocab,1.0,1.0628,0.0628,1.0,"Состояние гостиницы, конечно, оставляет желать лучшего. Но это не главное... Нет взаимодействия отдела бронирования и лиц, ответственных за заселение. Мы забронировали номер по телефону на 23 мая, но изменилось время нашего прилёта на 24 мая. Я ещё до вылета позвонила в отдел бронирования и сообщила, что изменилась дата приезда, поэтому надо решить вопрос с бронью, чтоб не остаться без номера. Сотрудник отдел бронирования заверила, что бронь сохраниться за нами, что волноваться не о чем. Но в день приезда девушка на рессепшне сказала, что наша бронь сгорела, номер занят, а свободных нет. И сделала акцент, что надо было платить за бронь. Последнее нам никто не предлагал сделать! В общем, пришлось срочно искать другую гостиницу. Что за барак творится в знаменитой гостинице?!"
OBdzpri2PtLHepOW7Avl,619500952,physical_goods,Эффективность,discovery,5.0,4.9374,0.0626,5.0,"Достоинства: Супер средство!
Недостатки: Минусов не нашла.
Легко наносится. Экономно- бутылочки хватит надолго. Эффект виден сразу, уже дня через три тараканы пропали совсем! Это самое эффективное средство, что мы пробовали."
OBdzpri2PtLHepOW7Avl,619500952,physical_goods,Использование,discovery,5.0,4.9374,0.0626,5.0,"Достоинства: Супер средство!
Недостатки: Минусов не нашла.
Легко наносится. Экономно- бутылочки хватит надолго. Эффект виден сразу, уже дня через три тараканы пропали совсем! Это самое эффективное средство, что мы пробовали."
9_7QiYYBfnpWqlBenhK3,15430704,consumables,Упаковка,vocab,5.0,4.9375,0.0625,5.0,"Отличная гречка, крупная и чистая. Покупала неоднократно. Очень удобно, что пакет можно закрыть. Делаю из нее для ребёнка аллергика веган-творожок (зелёная гречка+растительное молоко+банан)"
ym_dcfc1c3c2862c040_0110,1809358565,hospitality,Аквапарк,discovery,4.0,4.0622,0.0622,4.0,"Хороший аквапарк для отдыха с детьми,много интересных горок,но вот еда очень дорогая.Бассейна я бы сказала нет."
UxBdHIwBNM5b5lCgF94O,54581151,physical_goods,Инструкция,vocab,5.0,4.938,0.062,5.0,"Колода отличная. Карты гладкие, плотные. Думала, будут более яркие, но и такие впечатлили. Книжка руководство маленькая, компактная, описание карт понятное, направляет на дальнейшее чтение карт и развитие своей интуиции. Никакого брака не выявленно. Выбором довольна. Рекомендую к приобретению."
AoKAkZXxE0o24UFHxbPi,619500952,physical_goods,Цена,vocab,5.0,4.9386,0.0614,5.0,"Достоинства: Эффективное средство по доступной цене. После обработки тараканы быстро пропали. Хватает на большую площадь — очень выгодно. Результат порадовал, всё просто и понятно!"
ZctoXWj2rlNBeVVZJgUY,54581151,physical_goods,Качество,vocab,5.0,4.9386,0.0614,5.0,"Достоинства: У меня просто нет слов, чтобы выразить свой восторг от этой колоды таро🌈☀️. Яркие, содержательные, богатые по смыслу и содержанию, очень красивые и просто отличного качества👏👏👏💖Товар пришел быстро и полностью соответствует заявленным характеристикам💯🔥Это просто ЧУДО🕊️✨БЛАГОДАРЮ🌹💖🙌"
ym_2e4af3ecfde06bb9_0095,1645864865,services,Сервис,vocab,5.0,4.9391,0.0609,5.0,удобный сервис но не хватает иногда параметров для фильтрации параметров при выборе товаров(например мотоциклы не делятся по моделям как авто)
6-E6I40BRacRZYaKCG3k,9675256,physical_goods,Размер,vocab,1.0,1.0606,0.0606,1.0,бисер почти не чешский и не соответствует размеру 10.0.я разочарована..
vAOrxt0l6JMRYYIl7sjo,254445126,physical_goods,Качество,vocab,5.0,4.9394,0.0606,5.0,Достоинства: Очень хорошее качество!
ym_d10d43403383bcab_0076,1733494834,services,Туалет,discovery,5.0,4.9395,0.0605,5.0,Довольно хороший вокзал.Туалеты чистые.Расположение не плохое.Парковка есть.Кафе хорошее.Правда очень много народу.Персонал хороший
ym_dcfc1c3c2862c040_0010,1809358565,hospitality,Сервис,vocab,1.0,1.0604,0.0604,3.0,"Не понравилось. Нет раздельной раздевалки женской и мужской,  только кабинки для переодевания,в которую можно попасть отстояв очередь. В самом аквапарке не хватает шезлонги. На все горки очередь, на некоторые по 15-20 мин нужно отстоять. Очень много народу, не смотря на будничный день. Сервиса никакого.Не понимаю, почему не регламентируют количество людей, лишь бы по больше денег заработать?"
ym_c59de42a475ceefe_0002,1504973191,hospitality,Расположение,vocab,5.0,4.9406,0.0594,4.0,Все отлично!Расположение очень удобное все рядом.Хорошо что входит завтрак и удобно вечером можно ужинать по системе все включено. Рекомендую!!!
lrFjAa7XMVns8xEKgLGN,209269133,physical_goods,Зажигалка,discovery,5.0,4.9407,0.0593,5.0,Достоинства: Супер зажигалка. Все работает. За такую цену просто огонь.
ym_6bac9620e99ec487_0028,1526918294,services,Туалет,discovery,1.0,1.0593,0.0593,2.0,"Первое и одно из самых главных на досмотре работают хабалки трамвайные,это просто ужас,лицо аэропорта,хамят,матерятся, улетали 04.06.2023.рано утром и было ощущение как будто собрали всех недовольных баб Ставрополья. \nВторое и не мало важное-в зале вылета все мусорки были переполнены на столько что мусор валялся даже вокруг них.\nТретье -  в мужском туалете из всех кабинок бумаги не было ни в одной, освещение как в подвале,не работало на 70%, позорище!!!! Руководство - обратите внимание,неужели вам плевать?!\nВторая звезда только за девочек из перевозок,умнички ,только они и вывозят. Вам девочки из перевозок респект и уважуха. Что регистрация,  что посадка 5 баллов .\nПрилетели 28.05.2023. Багаж ждали почти 40минут, кошмар!!!!"
ym_2e4af3ecfde06bb9_0096,1645864865,services,Сервис,vocab,5.0,4.9409,0.0591,5.0,"Крутейший сервис, начал торговать еще будучи совсем молодым, компания очень развилась за эти 10 лет, безопасные сделки, доставка, отзывы, все это очень круто и удобно. С 2012 года чего только я не продавал и  не покупал там. На авито можно найти все мне кажется)"
ym_d10d43403383bcab_0031,1733494834,services,Навигация,discovery,2.0,2.0571,0.0571,5.0,"Новый вокзал, сложно отличить его от МЦК, поэтому назвать вокзалом сложно, но тем не менее. Очень много людей, не очень удобно расположено табло с расписанием поездов дальнего следования, но удобнее расположить проблематично, не так много свободного пространства. В общем место соответствует всем современным требованиям, просто нужно чуть за ранее приехать на вокзал, чтобы не заплутать"
7CUdY4gBAtKOitoBcq9a,54581151,physical_goods,Качество,vocab,5.0,4.943,0.057,5.0,"Вау! Это колода просто шикарная! Качество просто супер!!! Будет теперь ещё одна сногсшибательная колода у меня в коллекции! Всем коллегам советую! Пришло Всё целое, все карты на месте, инструкция на русском языке! Домик (корбка) для карт крепкий, приятный на ощупь! Я в Восторге от покупки!"
Yrb5BIgBqVKcxP1mEvqO,15430704,consumables,Цена,vocab,5.0,4.9431,0.0569,5.0,"Супер. Теперь стали упаковывать в картонную коробку. Это очень круто! С учетом того, что творится на складах ВБ, а из родной упаковки может высыпаться, это прям крутой лайфках! И цену не повысили. Спасибо!"
ym_2e4af3ecfde06bb9_0022,1645864865,services,Возврат,vocab,1.0,1.0565,0.0565,1.0,"Здравствуйте! Безобразное общение с клиентами. За последние 2 месяца, дважды столкнулась с как хотите это назовите, хамство, не желание помочь, не компетентность. Первый раз заказала доставку из Питера. Товар МЕСЯЦ блуждал непонятно где, деньги списаны понятно, на все вопросы по нахождению товара невнятные ответы сотрудников (просто на отвяжись, это еще слабо сказано). Затем сами же отменили заказ и вернули деньги. Причем никакого уведомления или комментариев на мои типа зарегистрированные обращения, как обещалось, ни на почту, ни в чат. Второй раз создала заказ 29/05 на боксбери, деньги списали, у продавца почему то,создался заказ на Почту РФ, 30/05 отменили заказ\nденьги не вернули. И дальше та же самая волокита , ПЕРЕПИСКА по возврату денег. Все на отвяжись. Деньги вернули 15/06. И никаких обещанных ответов на обращения!"
ym_c59de42a475ceefe_0005,1504973191,hospitality,Обслуживание,vocab,1.0,1.0554,0.0554,1.0,"Приезжали с детьми на 9 мая выступали на конкурсе,теперь все 48 человек думают не подхватят ли они что то после этой гостиницы.Я бы и одной не дала ⭐️\nПолневшая антисанитария,пыль,мусор,волосы,бутылки алкогольные от прошлых жильцов.\nНе компетентная работа сотрудников ключи от номеров получили 18:30 в место предоставленных 3 часов( просидели в коридорах до 18:30).Указанного в прайсе вещей и не было вовсе(элементарно полотенце не во всех номерах,шапочка,обувь и т.д)\nДуш не во всех номерах работает,света нет один торшер Аля 80е.\nВо время нашего присутствия не во всех номерах была произведена уборка.\nВсе старое телевизор годов 95х, разумеется не рабочие,розетки  трещат в ванной (остальные не проверяли даже).Впечатления от самой гостиницы 💩\nКухня это вообще аншлаг картофельное пюре -порошкоооовое….,мой ребенок ел макароны с кетчупом, и многое другое\nЭто позорище…"
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Баня,discovery,5.0,4.9446,0.0554,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
qcBple48GGOqFyl9K5NA,165234215,physical_goods,Комплектация,discovery,1.0,1.0553,0.0553,1.0,"Достоинства: Удочка нормальная
Недостатки: Это донка, ч коробке было 3 вертушки, а не колебалки, и не было 3 твистеров, было 3 маленькие рыбки.
Не очень сильно советую"
noDe3IoBUYwa0QEftKgv,54581151,physical_goods,Качество,vocab,5.0,4.9451,0.0549,5.0,"Доставка быстрая. Качество огонь🔥!! Очень довольная. Не читая инструкции интуитивно поняла половину колоды, очень говорящая, но буду конечно читать инструкцию. В общем я довольна, однозначно рекомендую. Карты красочные, плотные. 🙂🙂🙂"
Wg7HBI4BCHbHmjvYk9a9,54581151,physical_goods,Качество,vocab,5.0,4.9454,0.0546,5.0,"Это лучшая колода у меня! Качество превосходное! Очень плотные, отличная ламинация, изображение чёткое, в руке лежат удобно, тасуются прекрасно! Колода говорящая! Восторг и наслаждение от каждой работы с этой колодой! Рекомендую!"
ym_d10d43403383bcab_0027,1733494834,services,Парковка,discovery,1.0,1.0546,0.0546,3.0,"Очень маленькая парковка,припарковать каршеринг можно только в километре от вокзала, ограничения по посадочным местам в зале ожидания,люди стоят толпами по углам так как невозможно сесть,уборщики создают невыносимо громкий шум,....\nВокзал очень маленький и очень неудобный"
6M0GTfll2ORaM7zkgFUU,209269133,physical_goods,Фонарик,discovery,5.0,4.9459,0.0541,5.0,"Достоинства: Вещь интересная, качественная.
Яркость фонаря особенно порадовала!"
Y4kwOEp8aBAKp5hPDgdF,209269133,physical_goods,Часы,discovery,1.0,1.0536,0.0536,1.0,"Неудовлетворен ...без часов пришли пошкрябаные, оч дорого , 200 рублей им ценник не больше"
MGNbNdhiHVUmuZV8sGug,54581151,physical_goods,Цена,vocab,3.0,3.0525,0.0525,5.0,"Карты очень красивые,глянцевые, тяжело мешать,но думаю это пока новые.Они сами все говорят,не обязательно в книгу заглядывать.Не жалею что купила,хотя изначально сомневалась ,цена не из дешёвых.Кто хочет попробовать таро,берите,не пожалеете.Спасибо продавцу ,все целое и невредимое."
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,Эффективность,discovery,5.0,4.9475,0.0525,5.0,"Достоинства: Реально работает
Отличное,реально работающее,средство. много всего переспробовала(эффект был,но не решал проблему).Тараканов почти нет-сразу работает.обработала всего раз.дом старый,от соседей всегда лезут.устала бороться.это средство спасение для меня.и запаха почти нет никакого."
ym_c59de42a475ceefe_0039,1504973191,hospitality,Еда,discovery,5.0,4.9484,0.0516,3.0,"Из плюсов -шикарный вид из окна на ВДНХ, рядом метро, вкусный с широким ассортиментом завтрак, бар. Вежливый персонал. Из минусов - нет свободных розеток, мало освещения ( торшер и две прикроватных бра), телевизор не работал, нет фена, нет средств личной гигиены, тапочек, халатов. Ремонт оставляет желать лучшего, ощущение, что первый и последний раз был сделан при открытии. Душевой шланг течет. Неудобный матрац. Общее впечатление от номера - эпоха 80-х."
SsWx7O4HPmDQyzlyr5OT,9675256,physical_goods,Размер,vocab,1.0,1.0511,0.0511,1.0,"Недостатки: Это не Чехия, и не 10 размер. Китайский кошмар"
ym_d10d43403383bcab_0045,1733494834,services,Планировка,discovery,1.0,1.0511,0.0511,1.0,"Хуже вокзала, наверное, не существует. Везде толпы людей, места мало, зарядить телефон негде (сейчас во всех вокзалах полно розеток, но только не на этом вокзале) из тех розеток, что есть половина не работает, 1 убогое кафе на весь вокзал, в котором тоже нет розеток и стульев тоже нет кстати, будьте готовы стоять, надеюсь у того, кто это убожество проектировать руки отсохнут"
