slice_type,slice_value,formula_name,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,9675256,F9_center_expansion_gamma1_1,203,148,1,0.9916765415126361,1.0,1.3146534513184929,-0.07364829754528346,0.04926108374384237,0.024630541871921183,0.29,0.05,0.5812807881773399,0.39408866995073893,0.5615763546798029,0.6502463054187192
nm_id,15430704,F9_center_expansion_gamma1_1,139,97,1,0.7876695638544595,0.7553956834532374,1.2653955015614513,-0.49540242370164217,0.09352517985611511,0.08633093525179857,0.08955223880597014,0.09701492537313433,0.6906474820143885,0.5611510791366906,0.6834532374100719,0.7769784172661871
nm_id,54581151,F9_center_expansion_gamma1_1,206,96,1,0.6509649151609462,0.6116504854368932,1.1026791360865522,-0.05392571685839814,0.07766990291262135,0.05825242718446602,0.02617801047120419,0.08376963350785341,0.7961165048543689,0.6067961165048543,0.7864077669902912,0.8592233009708737
nm_id,117808756,F9_center_expansion_gamma1_1,109,70,1,0.6230206679971194,0.6330275229357798,0.9564486214026477,-0.33060476420302504,0.06422018348623854,0.027522935779816515,0.06481481481481481,0.06481481481481481,0.8440366972477065,0.5137614678899083,0.7981651376146789,0.8899082568807339
nm_id,165234215,F9_center_expansion_gamma1_1,225,162,1,1.1866569751943203,1.1688888888888889,1.6697268822136944,-0.44529703284709504,0.2,0.1288888888888889,0.09302325581395349,0.20930232558139536,0.5333333333333333,0.39555555555555555,0.5244444444444445,0.6577777777777778
nm_id,209269133,F9_center_expansion_gamma1_1,107,87,1,0.831379648316521,0.7757009345794392,1.2290753527894687,0.21878184062520162,0.09345794392523364,0.056074766355140186,0.10476190476190476,0.09523809523809523,0.6822429906542056,0.5327102803738317,0.6822429906542056,0.7663551401869159
nm_id,254445126,F9_center_expansion_gamma1_1,136,86,1,1.0720999412483305,1.0735294117647058,1.4674828682613692,-0.5227478044150249,0.16176470588235295,0.09558823529411764,0.14393939393939395,0.16666666666666666,0.6176470588235294,0.375,0.5808823529411765,0.6911764705882353
nm_id,311233470,F9_center_expansion_gamma1_1,227,98,1,0.8687549534865598,0.8325991189427313,1.3045238648801958,-0.14071713634085842,0.14096916299559473,0.09691629955947137,0.07407407407407407,0.14814814814814814,0.7224669603524229,0.4845814977973568,0.6696035242290749,0.788546255506608
nm_id,441378025,F9_center_expansion_gamma1_1,67,56,1,0.8974930314665988,0.8955223880597015,1.2788851853543717,-0.2817571817706131,0.1044776119402985,0.07462686567164178,0.03389830508474576,0.11864406779661017,0.7910447761194029,0.3880597014925373,0.7761194029850746,0.835820895522388
nm_id,506358703,F9_center_expansion_gamma1_1,154,98,1,0.5653873459387619,0.5194805194805194,0.9331993324207863,-0.5445850071037648,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.7922077922077922,0.6168831168831169,0.7922077922077922,0.9025974025974026
nm_id,619500952,F9_center_expansion_gamma1_1,186,100,1,1.0488324441910741,1.021505376344086,1.6715718446865544,-0.965342005538774,0.1935483870967742,0.16129032258064516,0.08839779005524862,0.19889502762430938,0.6451612903225806,0.532258064516129,0.6290322580645161,0.6989247311827957
nm_id,1504973191,F9_center_expansion_gamma1_1,207,55,1,1.0749561664498934,1.0531400966183575,1.5339808333719138,0.20916331429478408,0.1642512077294686,0.12560386473429952,0.11956521739130435,0.18478260869565216,0.6328502415458938,0.4057971014492754,0.6038647342995169,0.6956521739130435
nm_id,1526918294,F9_center_expansion_gamma1_1,246,80,1,1.0156519188314765,1.016260162601626,1.470290986042497,-0.26295329982094107,0.15853658536585366,0.08943089430894309,0.11297071129707113,0.16317991631799164,0.6219512195121951,0.4186991869918699,0.5650406504065041,0.7113821138211383
nm_id,1645864865,F9_center_expansion_gamma1_1,178,92,1,0.8989248813250259,0.9044943820224719,1.2650504272183087,-0.21064388649351354,0.0898876404494382,0.05056179775280899,0.13068181818181818,0.09090909090909091,0.6348314606741573,0.43820224719101125,0.5898876404494382,0.7247191011235955
nm_id,1733494834,F9_center_expansion_gamma1_1,156,86,1,1.0522812174115619,1.0769230769230769,1.4282202479861361,-0.39562607701906627,0.14743589743589744,0.08333333333333333,0.1503267973856209,0.1503267973856209,0.6858974358974359,0.3333333333333333,0.6089743589743589,0.6987179487179487
nm_id,1809358565,F9_center_expansion_gamma1_1,230,120,1,1.15844616772364,1.1652173913043478,1.6496238435878894,0.13670147776593575,0.2217391304347826,0.1565217391304348,0.08837209302325581,0.2372093023255814,0.6086956521739131,0.4,0.5565217391304348,0.6652173913043479
nm_id,9675256,F9_center_expansion_gamma1_2,203,148,1,0.9658252999010603,0.9950738916256158,1.3097656499425416,-0.09234946382473151,0.04926108374384237,0.034482758620689655,0.28,0.05,0.5960591133004927,0.39901477832512317,0.5812807881773399,0.6502463054187192
nm_id,15430704,F9_center_expansion_gamma1_2,139,97,1,0.770320780020837,0.762589928057554,1.2716749976520445,-0.4800191673426721,0.09352517985611511,0.08633093525179857,0.08208955223880597,0.09701492537313433,0.7122302158273381,0.5539568345323741,0.7050359712230215,0.7841726618705036
nm_id,54581151,F9_center_expansion_gamma1_2,206,96,1,0.6306977444716607,0.6019417475728155,1.1180361314415916,-0.018001777498001772,0.07766990291262135,0.05825242718446602,0.02617801047120419,0.08376963350785341,0.7961165048543689,0.6213592233009708,0.7864077669902912,0.8543689320388349
nm_id,117808756,F9_center_expansion_gamma1_2,109,70,1,0.5830716541737058,0.5871559633027523,0.9493120501631356,-0.27163733563641157,0.06422018348623854,0.027522935779816515,0.06481481481481481,0.06481481481481481,0.8715596330275229,0.5688073394495413,0.8256880733944955,0.8899082568807339
nm_id,165234215,F9_center_expansion_gamma1_2,225,162,1,1.1626899277320288,1.1555555555555554,1.6839200111901662,-0.4586135909533283,0.2,0.1288888888888889,0.09302325581395349,0.20930232558139536,0.5511111111111111,0.4222222222222222,0.5422222222222223,0.6666666666666666
nm_id,209269133,F9_center_expansion_gamma1_2,107,87,1,0.793683435388397,0.7850467289719626,1.2347023393805114,0.18717102463505117,0.09345794392523364,0.056074766355140186,0.10476190476190476,0.09523809523809523,0.7009345794392523,0.5420560747663551,0.7009345794392523,0.7570093457943925
nm_id,254445126,F9_center_expansion_gamma1_2,136,86,1,1.0434489964682143,1.0441176470588236,1.4780860092848613,-0.4914294430831967,0.16176470588235295,0.10294117647058823,0.12121212121212122,0.16666666666666666,0.6323529411764706,0.40441176470588236,0.5955882352941176,0.6985294117647058
nm_id,311233470,F9_center_expansion_gamma1_2,227,98,1,0.8644663289406527,0.8634361233480177,1.325251905123111,-0.1352905563046255,0.14096916299559473,0.09691629955947137,0.07407407407407407,0.14814814814814814,0.73568281938326,0.4801762114537445,0.6828193832599119,0.775330396475771
nm_id,441378025,F9_center_expansion_gamma1_2,67,56,1,0.9058817072978257,0.9104477611940298,1.3120423449004195,-0.3058955245263833,0.1044776119402985,0.07462686567164178,0.03389830508474576,0.11864406779661017,0.7761194029850746,0.3880597014925373,0.7611940298507462,0.835820895522388
nm_id,506358703,F9_center_expansion_gamma1_2,154,98,1,0.5048756994784798,0.4805194805194805,0.9123037796140272,-0.4810016013869362,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.7922077922077922,0.6558441558441559,0.7922077922077922,0.9025974025974026
nm_id,619500952,F9_center_expansion_gamma1_2,186,100,1,1.0334683347453353,1.0268817204301075,1.6915318630074885,-0.9478089520447356,0.1935483870967742,0.17204301075268819,0.08839779005524862,0.19889502762430938,0.6505376344086021,0.553763440860215,0.6397849462365591,0.6989247311827957
nm_id,1504973191,F9_center_expansion_gamma1_2,207,55,1,1.080418303266369,1.0724637681159421,1.5587017154615308,0.2249308844903711,0.1642512077294686,0.14009661835748793,0.10869565217391304,0.18478260869565216,0.6328502415458938,0.4057971014492754,0.6086956521739131,0.6956521739130435
nm_id,1526918294,F9_center_expansion_gamma1_2,246,80,1,1.003580028137071,0.9959349593495935,1.4818399132927962,-0.25795618163760586,0.15853658536585366,0.1016260162601626,0.11297071129707113,0.16317991631799164,0.6219512195121951,0.44715447154471544,0.573170731707317,0.7073170731707317
nm_id,1645864865,F9_center_expansion_gamma1_2,178,92,1,0.86137547359983,0.8820224719101124,1.257827908282261,-0.17992014824141347,0.0898876404494382,0.056179775280898875,0.13068181818181818,0.09090909090909091,0.6741573033707865,0.4606741573033708,0.6348314606741573,0.7303370786516854
nm_id,1733494834,F9_center_expansion_gamma1_2,156,86,1,1.044669679092327,1.044871794871795,1.4435490723001243,-0.39128245528957517,0.14743589743589744,0.09615384615384616,0.1503267973856209,0.1503267973856209,0.6858974358974359,0.36538461538461536,0.6217948717948718,0.7051282051282052
nm_id,1809358565,F9_center_expansion_gamma1_2,230,120,1,1.1549807231762172,1.1434782608695653,1.6718103133123827,0.16401556053985947,0.2217391304347826,0.1608695652173913,0.08837209302325581,0.2372093023255814,0.6043478260869565,0.4217391304347826,0.5521739130434783,0.6782608695652174
nm_id,9675256,F9_center_expansion_gamma1_3,203,148,1,0.9468854839324268,0.9753694581280788,1.305079943501772,-0.1064480458838104,0.04926108374384237,0.03940886699507389,0.275,0.05,0.6108374384236454,0.4088669950738916,0.5960591133004927,0.6600985221674877
nm_id,15430704,F9_center_expansion_gamma1_3,139,97,1,0.7576855873233863,0.762589928057554,1.2757998949061335,-0.4672171568002622,0.09352517985611511,0.08633093525179857,0.08208955223880597,0.09701492537313433,0.7122302158273381,0.5539568345323741,0.7050359712230215,0.7913669064748201
nm_id,54581151,F9_center_expansion_gamma1_3,206,96,1,0.6157346287674865,0.6019417475728155,1.123980327322791,0.003405441705533669,0.07766990291262135,0.05825242718446602,0.02617801047120419,0.08376963350785341,0.8106796116504854,0.6262135922330098,0.8009708737864077,0.8543689320388349
nm_id,117808756,F9_center_expansion_gamma1_3,109,70,1,0.5539042368625614,0.5779816513761468,0.9460363494757899,-0.22727893807607805,0.06422018348623854,0.03669724770642202,0.06481481481481481,0.06481481481481481,0.8532110091743119,0.5779816513761468,0.8165137614678899,0.8899082568807339
nm_id,165234215,F9_center_expansion_gamma1_3,225,162,1,1.1445506937490169,1.1244444444444444,1.6990895315120969,-0.46661473835102507,0.2,0.1288888888888889,0.09302325581395349,0.20930232558139536,0.5555555555555556,0.4577777777777778,0.5466666666666666,0.6755555555555556
nm_id,209269133,F9_center_expansion_gamma1_3,107,87,1,0.7642147172267968,0.7570093457943925,1.239955033030376,0.1663496367299872,0.102803738317757,0.056074766355140186,0.09523809523809523,0.10476190476190476,0.7289719626168224,0.5700934579439252,0.7289719626168224,0.7570093457943925
nm_id,254445126,F9_center_expansion_gamma1_3,136,86,1,1.0209684721872796,1.0073529411764706,1.4847856093818486,-0.4688703111092764,0.16176470588235295,0.10294117647058823,0.11363636363636363,0.16666666666666666,0.6544117647058824,0.4338235294117647,0.6176470588235294,0.7058823529411765
nm_id,311233470,F9_center_expansion_gamma1_3,227,98,1,0.8663654052144897,0.8678414096916299,1.3437121086636696,-0.13258140847940922,0.14537444933920704,0.10572687224669604,0.06944444444444445,0.1527777777777778,0.748898678414097,0.4801762114537445,0.7004405286343612,0.775330396475771
nm_id,441378025,F9_center_expansion_gamma1_3,67,56,1,0.9166494557767788,0.8955223880597015,1.3419683521926404,-0.32732368266686046,0.1044776119402985,0.07462686567164178,0.03389830508474576,0.11864406779661017,0.7761194029850746,0.417910447761194,0.7611940298507462,0.8208955223880597
nm_id,506358703,F9_center_expansion_gamma1_3,154,98,1,0.46505995457740607,0.45454545454545453,0.8978191048648877,-0.43811409722931616,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.8376623376623377,0.6883116883116883,0.8376623376623377,0.9025974025974026
nm_id,619500952,F9_center_expansion_gamma1_3,186,100,1,1.024216932383108,1.0161290322580645,1.7064038642592854,-0.9361956924153114,0.1989247311827957,0.17204301075268819,0.07734806629834254,0.20441988950276244,0.6559139784946236,0.5752688172043011,0.6451612903225806,0.7043010752688172
nm_id,1504973191,F9_center_expansion_gamma1_3,207,55,1,1.0826898855869538,1.0869565217391304,1.5770183067123098,0.23898495235026937,0.1642512077294686,0.14009661835748793,0.10869565217391304,0.18478260869565216,0.6376811594202898,0.4106280193236715,0.6135265700483091,0.6908212560386473
nm_id,1526918294,F9_center_expansion_gamma1_3,246,80,1,0.9945678168421515,0.9796747967479674,1.4890084869449367,-0.25152195990963444,0.16666666666666666,0.10569105691056911,0.09623430962343096,0.17154811715481172,0.6504065040650406,0.4634146341463415,0.6016260162601627,0.7113821138211383
nm_id,1645864865,F9_center_expansion_gamma1_3,178,92,1,0.8329653121284117,0.8651685393258427,1.2538193333026157,-0.15748428397889122,0.0898876404494382,0.056179775280898875,0.125,0.09090909090909091,0.6741573033707865,0.47752808988764045,0.6348314606741573,0.7303370786516854
nm_id,1733494834,F9_center_expansion_gamma1_3,156,86,1,1.0431581606531184,1.0576923076923077,1.4577175151284152,-0.3849786016869005,0.14743589743589744,0.10256410256410256,0.1503267973856209,0.1503267973856209,0.6794871794871795,0.3717948717948718,0.6217948717948718,0.6987179487179487
nm_id,1809358565,F9_center_expansion_gamma1_3,230,120,1,1.1544871585237042,1.1434782608695653,1.6857086372865007,0.18436948006538012,0.2217391304347826,0.16521739130434782,0.08372093023255814,0.2372093023255814,0.6086956521739131,0.4260869565217391,0.5608695652173913,0.6739130434782609
nm_id,9675256,F9_center_expansion_gamma1_4,203,148,1,0.9329349873170788,0.9605911330049262,1.301638615098928,-0.1187460165449261,0.04926108374384237,0.03940886699507389,0.265,0.05,0.6108374384236454,0.4088669950738916,0.5960591133004927,0.6748768472906403
nm_id,15430704,F9_center_expansion_gamma1_4,139,97,1,0.7486737111471963,0.7553956834532374,1.2787217414406713,-0.45672597100098933,0.09352517985611511,0.09352517985611511,0.08208955223880597,0.09701492537313433,0.7194244604316546,0.5611510791366906,0.7194244604316546,0.7985611510791367
nm_id,54581151,F9_center_expansion_gamma1_4,206,96,1,0.6032196424955737,0.5922330097087378,1.1267300091621777,0.019441777410537233,0.07766990291262135,0.05825242718446602,0.02617801047120419,0.08376963350785341,0.8203883495145631,0.6407766990291263,0.8106796116504854,0.8543689320388349
nm_id,117808756,F9_center_expansion_gamma1_4,109,70,1,0.5327397791472522,0.5229357798165137,0.9457427643478091,-0.19228091820993853,0.06422018348623854,0.03669724770642202,0.05555555555555555,0.06481481481481481,0.8532110091743119,0.6330275229357798,0.8165137614678899,0.8899082568807339
nm_id,165234215,F9_center_expansion_gamma1_4,225,162,1,1.1321417348053073,1.1377777777777778,1.713440861833926,-0.46880693277503205,0.20444444444444446,0.13333333333333333,0.07906976744186046,0.21395348837209302,0.5644444444444444,0.4622222222222222,0.5555555555555556,0.6755555555555556
nm_id,209269133,F9_center_expansion_gamma1_4,107,87,1,0.7402304191761389,0.7476635514018691,1.2480011075262174,0.14738227924926067,0.102803738317757,0.056074766355140186,0.09523809523809523,0.10476190476190476,0.7289719626168224,0.5887850467289719,0.7289719626168224,0.7570093457943925
nm_id,254445126,F9_center_expansion_gamma1_4,136,86,1,1.0050897192204824,1.0147058823529411,1.4942564960549027,-0.4489840072903248,0.16176470588235295,0.11764705882352941,0.09848484848484848,0.16666666666666666,0.6470588235294118,0.4411764705882353,0.6176470588235294,0.7058823529411765
nm_id,311233470,F9_center_expansion_gamma1_4,227,98,1,0.8710940915697981,0.8546255506607929,1.3618599956198796,-0.13209468950557218,0.14977973568281938,0.11013215859030837,0.06018518518518518,0.1574074074074074,0.7444933920704846,0.5022026431718062,0.7004405286343612,0.7709251101321586
nm_id,441378025,F9_center_expansion_gamma1_4,67,56,1,0.9223720311506917,0.9104477611940298,1.3628015246667535,-0.34335355471208023,0.1044776119402985,0.07462686567164178,0.03389830508474576,0.11864406779661017,0.7761194029850746,0.417910447761194,0.7611940298507462,0.8208955223880597
nm_id,506358703,F9_center_expansion_gamma1_4,154,98,1,0.435425501279669,0.43506493506493504,0.886421802287571,-0.40540788467503275,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.8376623376623377,0.7077922077922078,0.8376623376623377,0.9025974025974026
nm_id,619500952,F9_center_expansion_gamma1_4,186,100,1,1.0211490242944787,1.010752688172043,1.722268996787832,-0.9312281261060527,0.20430107526881722,0.17204301075268819,0.0718232044198895,0.20994475138121546,0.6559139784946236,0.5752688172043011,0.6451612903225806,0.7150537634408602
nm_id,1504973191,F9_center_expansion_gamma1_4,207,55,1,1.085879005255894,1.077294685990338,1.5934987701387422,0.2512543574631032,0.17391304347826086,0.14009661835748793,0.09239130434782608,0.1956521739130435,0.6376811594202898,0.4251207729468599,0.6135265700483091,0.6859903381642513
nm_id,1526918294,F9_center_expansion_gamma1_4,246,80,1,0.9851824481272125,0.9796747967479674,1.4941081754992593,-0.243383733424589,0.16666666666666666,0.10569105691056911,0.09623430962343096,0.17154811715481172,0.6666666666666666,0.45934959349593496,0.6178861788617886,0.7195121951219512
nm_id,1645864865,F9_center_expansion_gamma1_4,178,92,1,0.8108374654898143,0.8370786516853933,1.2472133287822698,-0.1397217022065398,0.0898876404494382,0.06179775280898876,0.125,0.09090909090909091,0.6797752808988764,0.4943820224719101,0.6404494382022472,0.7471910112359551
nm_id,1733494834,F9_center_expansion_gamma1_4,156,86,1,1.0401447981370253,1.0512820512820513,1.4684637922425847,-0.38013449281798106,0.15384615384615385,0.10897435897435898,0.13725490196078433,0.1568627450980392,0.6794871794871795,0.3782051282051282,0.6217948717948718,0.7051282051282052
nm_id,1809358565,F9_center_expansion_gamma1_4,230,120,1,1.1540669580225822,1.1391304347826088,1.6953032485062063,0.1997619619796751,0.2217391304347826,0.16956521739130434,0.07906976744186046,0.2372093023255814,0.6173913043478261,0.4391304347826087,0.5695652173913044,0.6652173913043479
nm_id,9675256,F9_center_expansion_gamma1_5,203,148,1,0.9205678326794137,0.9408866995073891,1.29671195156044,-0.12943696423392928,0.04926108374384237,0.03940886699507389,0.26,0.05,0.6157635467980296,0.42857142857142855,0.6009852216748769,0.6748768472906403
nm_id,15430704,F9_center_expansion_gamma1_5,139,97,1,0.743400939815408,0.7553956834532374,1.2833032868527576,-0.4490992757841432,0.09352517985611511,0.09352517985611511,0.08208955223880597,0.09701492537313433,0.7266187050359713,0.5683453237410072,0.7266187050359713,0.7985611510791367
nm_id,54581151,F9_center_expansion_gamma1_5,206,96,1,0.5964532500296521,0.6019417475728155,1.1291382332864688,0.02957114201896369,0.07766990291262135,0.05825242718446602,0.020942408376963352,0.08376963350785341,0.8252427184466019,0.6407766990291263,0.8155339805825242,0.8543689320388349
nm_id,117808756,F9_center_expansion_gamma1_5,109,70,1,0.5158931336964672,0.5229357798165137,0.9484028051009096,-0.16284558278877756,0.06422018348623854,0.03669724770642202,0.05555555555555555,0.06481481481481481,0.8623853211009175,0.6330275229357798,0.8256880733944955,0.8899082568807339
nm_id,165234215,F9_center_expansion_gamma1_5,225,162,1,1.122325271589701,1.12,1.7256980793663244,-0.4693574718936644,0.20444444444444446,0.13333333333333333,0.07441860465116279,0.21395348837209302,0.5866666666666667,0.49333333333333335,0.5777777777777777,0.6711111111111111
nm_id,209269133,F9_center_expansion_gamma1_5,107,87,1,0.7267798955460344,0.7476635514018691,1.255173667908873,0.137647558688828,0.11214953271028037,0.06542056074766354,0.0761904761904762,0.11428571428571428,0.7289719626168224,0.5794392523364486,0.7289719626168224,0.7757009345794392
nm_id,254445126,F9_center_expansion_gamma1_5,136,86,1,0.9933094494327259,1.0,1.501009445102116,-0.4322941135212793,0.16176470588235295,0.11764705882352941,0.09090909090909091,0.16666666666666666,0.6470588235294118,0.45588235294117646,0.6176470588235294,0.7132352941176471
nm_id,311233470,F9_center_expansion_gamma1_5,227,98,1,0.8754808946585656,0.8546255506607929,1.3779320344448094,-0.13237238863649362,0.14977973568281938,0.11013215859030837,0.06018518518518518,0.1574074074074074,0.7400881057268722,0.4977973568281938,0.6960352422907489,0.7797356828193832
nm_id,441378025,F9_center_expansion_gamma1_5,67,56,1,0.9303153346417777,0.8955223880597015,1.3829015884393077,-0.35631935463161835,0.1044776119402985,0.1044776119402985,0.03389830508474576,0.11864406779661017,0.7761194029850746,0.43283582089552236,0.7611940298507462,0.8208955223880597
nm_id,506358703,F9_center_expansion_gamma1_5,154,98,1,0.4115053931632542,0.4025974025974026,0.8763762815080174,-0.3784160173020716,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.8376623376623377,0.7402597402597403,0.8376623376623377,0.9025974025974026
nm_id,619500952,F9_center_expansion_gamma1_5,186,100,1,1.018644278598023,1.0053763440860215,1.7355861181880483,-0.9276768031964449,0.20430107526881722,0.17204301075268819,0.0718232044198895,0.20994475138121546,0.6612903225806451,0.5806451612903226,0.6505376344086021,0.7150537634408602
nm_id,1504973191,F9_center_expansion_gamma1_5,207,55,1,1.0902396419234877,1.0917874396135265,1.6090312172999182,0.2604488061021413,0.17391304347826086,0.14009661835748793,0.08695652173913043,0.1956521739130435,0.6280193236714976,0.42028985507246375,0.6038647342995169,0.6859903381642513
nm_id,1526918294,F9_center_expansion_gamma1_5,246,80,1,0.9763214367735711,0.983739837398374,1.4977337344187067,-0.2368938854251462,0.16666666666666666,0.10975609756097561,0.09623430962343096,0.17154811715481172,0.6747967479674797,0.4634146341463415,0.6260162601626016,0.7195121951219512
nm_id,1645864865,F9_center_expansion_gamma1_5,178,92,1,0.7902194994651867,0.797752808988764,1.2405246140171238,-0.12377101938950494,0.0898876404494382,0.06179775280898876,0.11931818181818182,0.09090909090909091,0.6966292134831461,0.5224719101123596,0.6573033707865169,0.7584269662921348
nm_id,1733494834,F9_center_expansion_gamma1_5,156,86,1,1.0354404019717782,1.0320512820512822,1.476471140191622,-0.3756741139914084,0.16025641025641027,0.10897435897435898,0.12418300653594772,0.16339869281045752,0.6923076923076923,0.391025641025641,0.6346153846153846,0.7115384615384616
nm_id,1809358565,F9_center_expansion_gamma1_5,230,120,1,1.1529770692035368,1.1521739130434783,1.7015241072312592,0.21212330836728063,0.2217391304347826,0.17391304347826086,0.07906976744186046,0.2372093023255814,0.6130434782608696,0.4434782608695652,0.5695652173913044,0.6478260869565218
nm_id,9675256,F9_center_expansion_gamma1_6,203,148,1,0.9087594300873802,0.9310344827586207,1.2918561836060922,-0.138208655469186,0.04926108374384237,0.03940886699507389,0.26,0.05,0.6157635467980296,0.43349753694581283,0.6009852216748769,0.6847290640394089
nm_id,15430704,F9_center_expansion_gamma1_6,139,97,1,0.7379346596123985,0.7553956834532374,1.2872032026429292,-0.4412790716960758,0.09352517985611511,0.09352517985611511,0.08208955223880597,0.09701492537313433,0.7482014388489209,0.5755395683453237,0.7482014388489209,0.7985611510791367
nm_id,54581151,F9_center_expansion_gamma1_6,206,96,1,0.5915311910279855,0.5970873786407767,1.1326073831983374,0.037894712441411016,0.07766990291262135,0.05825242718446602,0.020942408376963352,0.08376963350785341,0.8252427184466019,0.6504854368932039,0.8155339805825242,0.8495145631067961
nm_id,117808756,F9_center_expansion_gamma1_6,109,70,1,0.5024977458559763,0.5045871559633027,0.949827933383681,-0.1405925906370095,0.06422018348623854,0.03669724770642202,0.05555555555555555,0.06481481481481481,0.8807339449541285,0.6605504587155964,0.8440366972477065,0.8899082568807339
nm_id,165234215,F9_center_expansion_gamma1_6,225,162,1,1.1127182522530976,1.12,1.7357390858231467,-0.4693587421393022,0.20444444444444446,0.13777777777777778,0.07441860465116279,0.21395348837209302,0.5911111111111111,0.49333333333333335,0.5822222222222222,0.6755555555555556
nm_id,209269133,F9_center_expansion_gamma1_6,107,87,1,0.7172238368097101,0.7102803738317757,1.2589621381107874,0.1324297179937989,0.11214953271028037,0.06542056074766354,0.0761904761904762,0.11428571428571428,0.7383177570093458,0.6074766355140186,0.7383177570093458,0.7850467289719626
nm_id,254445126,F9_center_expansion_gamma1_6,136,86,1,0.9845554060833391,0.9852941176470589,1.5071797837989211,-0.4175115967974039,0.16176470588235295,0.125,0.09090909090909091,0.16666666666666666,0.6544117647058824,0.47794117647058826,0.625,0.7058823529411765
nm_id,311233470,F9_center_expansion_gamma1_6,227,98,1,0.8779631021687975,0.8854625550660793,1.3891772797893287,-0.13197550706202288,0.14977973568281938,0.11013215859030837,0.06018518518518518,0.1574074074074074,0.7444933920704846,0.4889867841409692,0.7004405286343612,0.7709251101321586
nm_id,441378025,F9_center_expansion_gamma1_6,67,56,1,0.9384445200660335,0.8955223880597015,1.3995843538156236,-0.3662973008716285,0.1044776119402985,0.1044776119402985,0.03389830508474576,0.11864406779661017,0.7611940298507462,0.44776119402985076,0.746268656716418,0.8059701492537313
nm_id,506358703,F9_center_expansion_gamma1_6,154,98,1,0.3917364468356571,0.37662337662337664,0.869270111093512,-0.35557531171792806,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.8766233766233766,0.7662337662337663,0.8766233766233766,0.9025974025974026
nm_id,619500952,F9_center_expansion_gamma1_6,186,100,1,1.0171748100129023,1.0161290322580645,1.7469765828112864,-0.9251607573981727,0.20430107526881722,0.17204301075268819,0.0718232044198895,0.20994475138121546,0.6666666666666666,0.5806451612903226,0.6559139784946236,0.7150537634408602
nm_id,1504973191,F9_center_expansion_gamma1_6,207,55,1,1.093706229676893,1.0869565217391304,1.6212949083218355,0.26975926807564166,0.17391304347826086,0.14492753623188406,0.08152173913043478,0.1956521739130435,0.6328502415458938,0.4251207729468599,0.6086956521739131,0.6908212560386473
nm_id,1526918294,F9_center_expansion_gamma1_6,246,80,1,0.9688510719701892,0.975609756097561,1.502401464843698,-0.2307477626101515,0.16666666666666666,0.11788617886178862,0.09205020920502092,0.17154811715481172,0.6829268292682927,0.4715447154471545,0.6382113821138211,0.7235772357723578
nm_id,1645864865,F9_center_expansion_gamma1_6,178,92,1,0.7716248441644514,0.7808988764044944,1.2339051251966062,-0.11020365423271745,0.0898876404494382,0.06741573033707865,0.11931818181818182,0.09090909090909091,0.6966292134831461,0.5449438202247191,0.6629213483146067,0.7528089887640449
nm_id,1733494834,F9_center_expansion_gamma1_6,156,86,1,1.0316784585387302,1.0320512820512822,1.4836216426010882,-0.37152124388734453,0.16025641025641027,0.11538461538461539,0.12418300653594772,0.16339869281045752,0.6858974358974359,0.391025641025641,0.6346153846153846,0.7115384615384616
nm_id,1809358565,F9_center_expansion_gamma1_6,230,120,1,1.152550615055446,1.1521739130434783,1.7071213995863173,0.22337348325643694,0.22608695652173913,0.1782608695652174,0.07441860465116279,0.24186046511627907,0.6173913043478261,0.4391304347826087,0.5739130434782609,0.6565217391304348
